,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
21,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=7acdf63e923d752a,"Consultante / Consultant Devops - Lyon
Zenika - Lyon (69)","['Lyon (69)', 'CDI', '35 000 € - 55 000 € par an']",Consultante / Consultant Devops - Lyon,Zenika,- Lyon (69),CDI,35 000 € - 55 000 € par an,"il y a 2 jours
Signaler cette offre d'emploi",Développeur C#,Lyon,"Tu te dis que choisir et refuser tes missions, faire du télétravail, être formé régulièrement ne sont pas compatibles avec un job en ESN ? Et si on te disait que chez Zenika c’est possible !
Qui sommes-nous ?
Depuis notre implantation en 2009, les Zenilyonnais ont su devenir une valeur sûre et incontournable du marché IT de Lyon.
Idéalement situé dans le quartier de La Part Dieu, nous pouvons dire que tous les chemins mènent à Zenika !
Nous sommes aujourd’hui reconnus pour notre palette d’expertises (Web, DevOps, Big Data, Mobile, IoT, Craftsmanship, Agilité…) mais aussi pour notre rayonnement au sein de la communauté grâce à nos meet-Up, conférences ainsi que nos formations à fortes valeurs ajoutées.
En dehors de tes missions, tu pourras aussi retrouver tes collègues, lors de parties de babyfoot endiablées, de soirées jeux vidéo, soutenir l’Asvel en faisant un maximum de bruit, des batailles de Nerfs, des sorties nocturnes, mais surtout, toujours dans la bonne humeur !
Tes missions
Tu es convaincu comme nous que l'intégration et le déploiement continus font partie des principes de base à mettre en place pour accélérer le développement des applications et en assurer la bonne qualité ?
Rejoins Zenika et aide nous à mettre en place une usine logicielle qui va de la construction des artéfacts jusqu'à leur déploiement sur les différents environnements sur lesquels ils doivent être testés et mis à disposition de leurs utilisateurs finaux.
Dans le cadre de tes missions tu devras :
Proposer les architectures techniques adaptées au contexte de l'entreprise pour la mise en place de l'intégration et du déploiement continu
Automatiser la mise en place de l'infrastructure associée
Proposer, installer, utiliser et accompagner les utilisateurs sur l'outil de modélisation du pipeline d'intégration et de déploiement continu
Etre capable de proposer des pipelines de déploiement adaptés aux workflow de l'entreprise et aux plateformes cibles
Accompagner et travailler avec les développeurs et les responsables des infrastructures techniques pour mettre en place les solutions qui conviennent le mieux à tous dans un esprit de partage et de collaboration
Mettre en place les outils qui permettront de mesurer la pertinence des actions mises en place et d'assurer la maintenabilité des applications et des infrastructures techniques.
Qui es-tu ?
Nos indispensables :
Compréhension des grands principes de la culture DevOps (CALMS, Three Ways)
Outils de scripting : shell, ruby, python, groovy
Outils de gestion de la configuration : Ansible, Chef, Puppet, Salt Stack, et les outils de tests associés
Outils de gestion de pipelines : Jenkins, GoCD, GitlabCI, Circle CI, Travis CI, CodeShip
Outils de centralisation des logs, de collecte et de visualisation des métriques : Stack Elastic, Graylog, Prometheus, OpenTSDB, InfluxDB, Grafana
Outils de containerisation : Docker, Rkt
Compréhension des systèmes distribués et répartis
Tu t’investis sur la qualité des projets, tu adhères aux principes DevOps et tu es vigilant sur la performance.
Même si tu n’es pas tombé dedans quand tu étais petit, tu as une réelle appétence pour le développement.
Github, Gitlab, Stackoverflow ou encore bitbucket font partie de tes outils de veille quotidiens ?
Tu aimes échanger et partager avec tes pairs et tu aimerais participer à des événements.
Tu as hésité à passer le CAPES car tu es un formateur dans l’âme et tu souhaites en faire bénéficier le plus grand nombre
Tu ne te prends pas trop au sérieux et tu aimes travailler dans un environnement fun et convivial ?
Et nos plus :
Outils d'orchestration de containers : Kubernetes, Openshift, Swarm, DC/OS, CloudFoundry, Rancher
Outils de gestion de cloud privé : OpenStack, CloudStack, VMWare vSphere
Connaissances des clouds publiques : AWS, Azure, GCE, DigitalOcean
Langage de développement (Java, C#, Golang, Rust) et outils de build associés (maven, gradle, make)
Outils de découverte de service : Consul, Etcd, Eureka
Mécanismes et outils de gestion du cycle de vie de la configuration des applications : Spring Cloud Config, Confd, Vault, Data Containers
Qu’est ce qu’on t’offre?
En résumé, Zenika, te permettra :
De travailler au sein d’une équipe passionnée avec de l’entraide mais surtout de la bonne humeur,
De choisir d’intégrer ou quitter les projets clients de ton choix
De travailler dans un environnement agile
De réaliser des missions d’audit, d’expertise technique et des POCs
D’avoir du temps dédié pour contribuer à des projets Open-Source ou à tes projets personnels
D’animer ou de participer à des événements techniques
De participer aux meilleures conférences (Devoxx, Devfest, Breizhcamp, MixIT, BDX I/O, Snowcamp et bien d’autres)
D’avoir la possibilité de devenir formateur sur tes domaines d’expertise
De bénéficier de nos formations et de passer des certifications
De choisir ton matériel informatique (PC, Mac etc.)
De conserver un équilibre vie pro/vie perso (notamment avec le télétravail, les RTT,…)
Surtout, d’avoir ta garde robe aux couleurs de Zenika !
Ce que tu ne trouveras pas chez nous?
Un poste en freelance, full remote
Un projet en centre de services où tu ne feras que de la TMA
Un management directif
Le vouvoiement
Un CEO/manager inaccessible et dans un bureau fermé
Une hiérarchie pyramidale
Du cycle en V
Ok, et si ton profil est retenu, que se passe-t-il ensuite ?
Tu rencontreras le/la chargé.e de recrutement afin de préciser tes attentes et les mettre en perspective avec ce que l'on peut te proposer chez Zenika.
La rencontre est positive, super ! On continue ! tu échanges avec le Directeur d’Agence & le Directeur Technique qui te présenteront l'agence, les missions potentielles et surtout notre manière d'accompagner nos collaborateurs dans leur parcours professionnel.
Ce que l'on peut te proposer te plait ? parfait ! Dernière étape, un échange avec un de tes pairs mais surtout un de tes futurs collègues, un expert de nos équipes, qui évaluera avec toi ton potentiel technique !
Les 3 étapes se sont bien déroulées? Magnifique, tu n'as plus qu'à dire oui à notre proposition d'embauche pour nous rejoindre !
Nous misons avant tout sur des profils, des potentiels et des personnalités. Le meilleur moyen de voir si ça match, c'est de postuler chez Zenika !
Type d'emploi : CDI
Salaire : 35 000,00€ à 55 000,00€ /an"
22,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=91350dd77968b5e3,"Développeur logiciel (full-stack) / Véhicules autonomes
Opal-RT - Lyon (69)",['Lyon (69)'],Développeur logiciel (full-stack) / Véhicules autonomes,Opal-RT,- Lyon (69),null,null,"il y a 3 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"OPAL-RT STI, notre filiale dédiée au transports intelligents d’OPAL-RT, recherche un ingénieur logiciel pour ses projets de véhicule autonome.
À propos d’OPAL-RT Technologies :
Imaginez travailler pour une entreprise qui compte parmi ses clients la RENAULT, VALEO, GE, Ford, la NASA, Bombardier, EMBRAER, MIT, NREL, RTE et SNCF ! OPAL-RT s’est donné comme ambitieux défi de démocratiser la simulation temps réel afin de la rendre accessible à chaque ingénieur et chercheur. En rejoignant le clan des OPALIENS, vous contribuerez à la technologie du futur.
Leader mondial dans la diversité des applications, nos outils sont utilisés dans une multitude de secteurs tels que l'automobile, l'aérospatiale, l’énergie, le transport, la fabrication industrielle, etc. Fondée au Québec et maintenant assurée par une présence mondiale, OPAL-RT a le vent dans les voiles !
Dépassement et défis stimulants :
Intéressé(e) par l’évolution permanente des technologies web ? Par la mission moderne de faire coexister le simple et le complexe ? OPAL-RT a besoin de vous ! En tant que développeur web full-stack, vos responsabilités seront de participer à l’analyse fonctionnelle des besoins en interfaces graphiques, ainsi qu’à la mise en œuvre de solutions et de leurs tests au sein de nos produits.
Dans une ambiance favorisant le partage et la créativité, vous collaborerez avec des experts dans le domaine du temps-réel pour fournir aux usagers une expérience immersive, en vue de l’amélioration du contrôle et de la visualisation de nos systèmes complexes.
Principales responsabilités :
Développer des interfaces graphiques
Participer au choix des technologies utilisées
Participer à la maintenance reliée aux interfaces graphiques
S’assurer du respect des règles de codage
Apporter des solutions d’affichage élégantes et performantes des données échangées avec les simulateurs OPAL-RT
Participer à l’élaboration de la chaîne de développement dédiée aux interfaces graphiques
Assurer une cohérence et une convergence entre les divers produits
Travailler en collaboration avec les architectes systèmes et logiciel pour définir les API entre les interfaces graphiques et les systèmes de simulation
Exigences :
Scolarité : Diplôme d’ingénieur en informatique ou logiciel
Expérience : 3 ans d’expérience en développement d’interface graphique
Connaissances requises : TypeScript, React, C#/.NET Core, HTML/CSS, Git
Connaissance des outils/librairies suivants (Atouts) : SQL, SASS/LESS, Node.js, Webpack, Java, C++, Simulink
Connaissances linguistiques : Bonne maîtrise du français et de l’anglais
Compétences recherchées : Faire preuve de leadership, d’autonomie et d’initiative ; posséder un bon sens de l’organisation
Une carrière chez OPAL-RT vous conviendra si :
Vous recherchez des défis stimulants qui vous pousseront à vous dépasser sans cesse.
Vous rêvez d’une ambiance à la fois familiale, professionnelle, collaborative et conviviale.
Vous avez besoin d’un horaire flexible et l’accès au télétravail afin de concilier votre vie privée à votre vie professionnelle.
Vous souhaitez parfaire vos connaissances et votre savoir-faire en côtoyant des chercheurs, des innovateurs, des scientifiques qui ont tous un point en commun, la Passion.
Vous avez fait le choix d’être un collaborateur important pour l’avancement technologie d’une multitude d’industries.
Vous désirez être considéré pour vos idées, votre créativité et vos talents.
Vous connaissez votre valeur et recherchez une rémunération globale concurrentielle.
Vous ne voulez pas un simple emploi, vous voulez une carrière!"
23,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=e896244de6168522,"Développeur C# / .NET (junior accepté) - Lyon - AXOPEN (H/F)
AXOPEN - Lyon (69)
A répondu à 75 % ou plus des candidatures sur les 30 derniers jours, généralement en 16 jours.","['Lyon (69)', 'CDI']",Développeur C# / .NET (junior accepté) - Lyon - AXOPEN (H/F),AXOPEN,- Lyon (69),CDI,null,"il y a 4 jours
Signaler cette offre d'emploi",Développeur C#,Lyon,"Fan inconditionnel du monde de Microsoft ? Tu voues un culte à Bill Gates ? Je sens que tu pourrais bien devenir le nouveau développeur AXOPEN !
Mention spéciale : les juniors sont acceptés, l’essentiel pour nous c’est que tu aies envie de développer !
AXO quoi ?
Basée à Lyon, AXOPEN est une entreprise spécialisée dans les développements de solutions informatiques sur mesure ! Notre team de 30 développeurs réalise des projets de développement web & mobile pour nos clients (des grandes et petites entreprises, de tous secteurs d’activités).
En ce moment, la team Microsoft a besoin de renfort ! Prêt pour les aider ?
Tes missions :
Intégré dans une équipe composée d’un chef de projet et de 2 développeurs, tu participeras au développement de solutions innovantes basées sur les technologies C# et .NET. : développements d’écrans, de nouvelles fonctionnalités, de webservices, participation aux phases de test, maintenance des applications, etc.
Selon tes compétences et tes envies, tu pourras aussi développer des applications avec d’autres langages : Angular, Java, etc.
Ton Environnement :
Tu ne travailleras pas chez un client, mais dans notre agence en mode projet AGILE
Tu seras dans un open space avec des développeurs & experts techs, des jeunes passionnés toujours à la pointe !
Autres infos (qui comptent aussi !) :
Localisation : Agence AXOPEN (tu travailles pour nos clients, PAS chez nos clients)
Rémunération : Salaire Brut + Plan Epargne Entreprise ou Prime de fin d’année + remboursement 100% de l’abonnement TCL + Bonne mutuelle
Début : ASAP
Contrat : CDI
Pour postuler :
Rendez-vous sur notre site AXOPEN rubrique « jobs » ou envoie ton CV et ta techno préférée directement à recrutement[a]axopen.com.
A bientôt et longue vie à Microsoft !
Type d'emploi : CDI"
24,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=a202b5bf2563b779,"Développeur Web Full Stack (junior accepté) - Lyon - H/F
AXOPEN - Lyon (69)
A répondu à 75 % ou plus des candidatures sur les 30 derniers jours, généralement en 16 jours.","['Lyon (69)', 'CDI']",Développeur Web Full Stack (junior accepté) - Lyon - H/F,AXOPEN,- Lyon (69),CDI,null,"il y a 4 jours
Signaler cette offre d'emploi",Développeur C#,Lyon,"Développer un projet from scratch ne te fait pas peur ? Le front end ? Le back end ? Pourquoi choisir quand on peut maîtriser les 2 ? J’ai bien l’impression que tu aimerais devenir développeur chez AXOPEN !
Mention spéciale : les juniors sont acceptés, l’essentiel pour nous c’est que tu aies envie de réaliser des projets !
AXO Quoi ?
Chez AXOPEN, on développe des projets web & mobile sur mesure pour des clients de différents secteurs d’activités ! Qu’est-ce que ça veut dire ? Qu’on conçoit tous les jours des projets innovants, pour des clients différents et qu’on change régulièrement de techno !
Actuellement, on a des nouveaux projets à développer et on cherche un passionné pour rejoindre notre open space de 30 développeurs (et nous affronter au babyfoot).
Tes missions :
Sous la responsabilité d’un chef de projet, tu participeras au développement d’applications web sur mesure pour nos clients en mode AGILE !
Que ce soit en front ou en back, tu seras en charge de développer les écrans, fonctionnalités et/ou webservices pour réussir le projet !
En quelle techno ? Chez AXOPEN, nous maîtrisons tous plusieurs technologies… on cultive la polyvalence ! Aussi, tu pourras développer des projets en plusieurs technos selon tes préférences et tes envies : Angular, JEE, PHP, C#, .NET, etc.
Tu seras intégré au sein d’une team de développeurs & experts techs, pratique pour l’entraide !
Tu pourras continuer à te perfectionner en participant à des formations internes sur les nouvelles technologies.
Bien plus qu’un boulot, c’est un quotidien : des activités sportives, des afterworks, des parties de nerf, de babyfoot, de fléchettes… bref, un environnement cool et décontracté où on continue à apprendre tous les jours !
Autres infos (qui comptent aussi !) :
Localisation : Agence AXOPEN (tu travailles pour nos clients, PAS chez nos clients)
Rémunération : Salaire Brut + Plan Epargne Entreprise ou Prime de fin d’année + remboursement 100% de l’abonnement TCL + Bonne mutuelle
Début : ASAP
Contrat : CDI
Pour postuler :
Rendez-vous sur notre site AXOPEN rubrique « jobs » ou envoie ton CV et ta techno préférée directement à recrutement[a]axopen.com.
Hâte de lire ta candidature : )
Type d'emploi : CDI"
25,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=982cd5df0d25d58d,"Développeur C# / Angular / MVC / SQL Server
insitu84 avis - L'Isle-d'Abeau (38)","[""L'Isle-d'Abeau (38)"", 'CDI']",Développeur C# / Angular / MVC / SQL Server,insitu,- L'Isle-d'Abeau (38),CDI,null,"il y a 4 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"insitu c’est une équipe de 120 collaborateurs, une énergie et une culture de la performance depuis plus de 20 ans au service de PME françaises.
Pourquoi rejoindre insitu ? Nos talents témoignent !

Nicolas Chef de projet : ""Travailler en temps partagé ? C’est la garantie de ne pas avoir de routine. Je rencontre de nouvelles personnes. J’interviens dans 3 entreprises clientes au cœurs de métiers variés ""
Christophe Administrateur Systèmes et Réseaux : ""Insitu c’est une communauté. Nous pouvons demander des avis techniques, des conseils et retours d’expériences, sur des expertises que l’on n’a pas toujours. Il y a toujours quelqu’un à qui s’adresser !""
Catherine Responsable Qualité : ""Travailler en temps partagé, c’est l’avantage d’être salarié CDI d’une entreprise tout en ayant un éventail de missions et de technologies très diverses. C’est un mixte entre consultants et salarié : les avantages des deux !""
Isabelline Directrice DRH : « Aujourd’hui je m’éclate dans l’organisation de mes semaines. Je conserve ce monde hétéroclite multi conventionnel avec la flexibilité des horaires : Je ne m’ennuie jamais ! »
""En rejoignant insitu, j’ai obtenu la sécurité d’un emploi en CDI tout en conservant une flexibilité sur l’organisation et sur mon emploi du temps""
Description du poste
En tant que développeur, vous interviendrez sur l'Isle D'Abeau sur les missions suivantes :
Programmation orientée objet (POO)
Visual Studio de 2005 à 2013,
Visual Studio code (pour Angular),
Angular 4,
C# 4,
SQL Server de 2005 à 2012, procédures stockées, fonctions, lots SSIS,
MVC
Jquery, Javascript, CSS, Json
Analyse (dont modèle de données et traitements), spécifications fonctionnelles générales et détaillées, développements, documentations techniques, plans de tests, tests unitaires et d’intégration, mise en place, optimisations performances
Profil recherché
Profil: Forte capacité d’analyse, autonome, curiosité, travail en équipe, communicant, synthétique, rigueur
connaissances SVN ou outil de gestion de code source
connaissances d’administration server web IIS
AP
DB2-400
Typo 3 version 4
Linux
Vous êtes atypique ? Investi(e) ? Polyvalent(e) ? Audacieux(e) ? Autonome ? Vous Recherchez du challenge ? des projets ? de la diversité ? une communauté ? de la reconnaissance ? de la flexibilité ? Chez insitu les journées se suivent mais ne se ressemblent PAS !"
26,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=4ef5783c538e65b8,"Développeur C# H/F
KELTIS - Rillieux-la-Pape (69)","['Rillieux-la-Pape (69)', 'CDI', '35 000 € - 45 000 € par an']",Développeur C# H/F,KELTIS,- Rillieux-la-Pape (69),CDI,35 000 € - 45 000 € par an,"il y a 4 jours
Signaler cette offre d'emploi",Développeur C#,Lyon,"KELTIS, Cabinet de recrutement implanté sur la Région Rhône-Alpes Auvergne, recherche pour sa division IT un Développeur Dot.Net H/F pour le compte de son client.
Au sein d’une nouvelle équipe dédié au développement de logiciels pour un projet ambitieux d’amélioration des applications métiers pour les collaborateurs du groupe mais aussi des clients, vos principales missions sont :
- La réalisation de l’analyse technique (Sous la responsabilité du chef de projet)
- Analyser les besoins du client spécifiés par la maîtrise d’ouvrage et les traduire en cahier des charges techniques.
- Ecrire les spécifications techniques générales et détaillées en envisageant les problèmes éventuels et les évolutions.
- Développer des applications WEB pour différents secteurs de métier.
- Tests et écriture des corrections nécessaires
- Apporter les correctifs nécessaires suite à ces tests ou aux tests fonctionnels réalisés par les utilisateurs ou la maîtrise d’ouvrage.
- La maintenance corrective et évolutive des applications.
Issu d’une formation Bac+3 à Bac+5 en programmation, vous possédez les connaissances et possédez de l’expérience en ce qui concerne les technologies suivantes :
- C# / .NET MVC
- Angular
- Xamarin
- SQL
De l’expérience de développement sur un outil de CRM, et des connaissances de SAGE, SQL Server seraient un plus.
La programmation WEB vous passionne !
Votre écoute, votre sens du service client et vos capacités d'analyses assurent à vos interlocuteurs le sérieux et la qualité du conseil. Votre adaptabilité et votre réactivité assurent à vos interlocuteurs une écoute attentive et un sens du service client apprécié.
Type d'emploi : CDI
Salaire : 35 000,00€ à 45 000,00€ /an
Expérience:
développeur c# h/f ou similaire: 2 ans (Souhaité)"
27,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=c31acb5368dbace9,"Développeur logiciels H/F
Cegelec NDT-PSC - Bourg-de-Péage (26)",['Bourg-de-Péage (26)'],Développeur logiciels H/F,Cegelec NDT-PSC,- Bourg-de-Péage (26),null,null,"L'industrie recrute - il y a 4 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Expert des technologies des énergies et de l’information, VINCI Energies (63000 collaborateurs, 9.25 milliards d’euros de CA) assure la conception, la réalisation et la maintenance de solutions pour l’industrie, les services et les collectivités locales.
Au sein de VINCI Energies International et Systems, le Pôle Nucléaire porte l’essentiel des activités du Groupe en France dans le domaine du Nucléaire au service de clients prestigieux comme EDF, AREVA ou encore le CEA.
Notre Entreprise, Omexom NDT Engineering & Services développe et qualifie des procédés automatisés en Contrôle Non Destructif (CND) à forte plus-value, plus particulièrement en Ultrason, Courant de Foucault, Emission acoustique, Inspection télévisuelle et Etanchéité. Nous les mettons en œuvre, sur les sites de nos clients, dans le cadre de prestations de services.
Depuis plus de 50 ans, nous accompagnons nos clients, ce qui nous a permis d’exporter nos compétences et notre expertise à l’international.
Notre succès est basé sur nos Ressources Humaines. Le professionnalisme de chacun, ingénieurs et techniciens, tous hautement qualifiés, nous permet d’être à la pointe de la technologie et un des leaders du domaine.
Rattaché(e) au service support technique et à l’équipe de développement logiciel, vous participerez à la réalisation de logiciels complexes, d’analyse automatique de données dans le domaine du Contrôle non Destructif, de la conception initiale jusqu'à l'environnement de production. Vous aurez pour principales missions de :
Développer le logiciel en équipe projet
Élaborer des algorithmes de traitement automatique de signaux
Prendre en compte les demandes clients
Rédiger la documentation associée au développement
Issu(e) d’une formation en informatique ou en physique, vous avez au minimum 5 ans d’expérience en traitement de signal. Vous maîtrisez le langage C#, framework.net et l’environnement Visual Studio.
Vous avez de bonnes connaissances dans l’architecture logiciel et les tests unitaires. Vous avez l’habitude d’utiliser les outils de versioning.
Passionné(e) par les technologies informatiques et le développement logiciel, votre rigueur, votre capacité à travailler en autonomie et votre goût pour le travail en équipe seront vos atouts pour réussir dans votre mission.
Anglais, compréhension écrite exigée."
28,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=ffc057e0d6202514,"Développeur / Analyste .Net / Angular / SQL. / Freelance
FREELANCE VISION - Lyon (69)","['Lyon (69)', 'Temps plein, Freelance / Indépendant']",Développeur / Analyste .Net / Angular / SQL. / Freelance,FREELANCE VISION,- Lyon (69),"Temps plein, Freelance / Indépendant",null,"Freelance-info - il y a 4 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Je recherche pour le compte de mon client en périphérie Lyonnaise un Développeur / Analyste .Net / Angular / SQL.

Démarrage d’ici novembre, mission longue, il faut être autonome et force de proposition (Ne pas être un exécutant).

Ci-dessous le descriptif de la mission :
Pré-requis indispensables :
Angular 4
SQL server / Lots SSIS
MVC
Jquery, Javascript, CSS, Json
Optimisation des performances
Savoir-faire (4-5 ans d’expérience) :
o Visual Studio de 2003 à 2013,

o Visual Studio code (pour Angular),

o Angular 4,

o SQL Server de 2005 à 2012, lots SSIS,

o C# 4,

o VB .net

o MVC

o Jquery, Javascript, CSS, Json

Spécifications fonctionnelles générales et détaillées, développement, documentation technique, plan de tests, tests unitaires et d’intégration, mise en place, optimisation des performances

Les + :
o connaissances SVN ou outil de gestion de code source

o connaissances d’administration server web IIS

o DB2-400

o Typo 3 version 4

o Linux

Savoir être :
o Autonome, curieux.euse, travail en équipe, communicant.e, synthétique, rigoureux.euse"
29,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=ad0a160fb5c939a6,"Responsable Projets et Développement Applicatifs F/H
SOC GERANCE DISTRIBUTIONS EAU - Lyon 3e (69)","['Lyon 3e (69)', 'CDI']",Responsable Projets et Développement Applicatifs F/H,SOC GERANCE DISTRIBUTIONS EAU,- Lyon 3e (69),CDI,null,"Apec.fr - il y a 4 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Rattaché(e) à la Direction Générale à Lyon, vous êtes en charge des missions suivantes :

Chef de projet technique

Conduire des projets SI depuis leur conception jusqu'à la mise en production

Recensement et analyse des besoins fonctionnels

Définition des solutions techniques

Développement des solutions techniques

Garant de la qualité des livrables et du respect des délais

Architecture

Définition des standards technologiques

Création et maintien de la documentation technique

Pilotage des actions de migration des plateformes existantes vers les cibles

Veille technologique

Animation d’équipe

Coordination des travaux de l’équipe de développeurs et de chefs de projets techniques

Définition des normes et standards de développement

Est garant du respect de celles-ci par l’équipe de développement
Profil recherché Minimum 8 ans d'expérience minimum dans un rôle de Leader Technique et en gestion de projets.

La connaissance fonctionnelle des métiers de la finance est un plus.

Compétences techniques :
Processus agiles

Connaissance des processus ITIL

Technologies .Net, C#, JAVA

Parfaite connaissance des architectures techniques Web

Bonne connaissance des outils ESB/ETL

La connaissance de Delphi et/ou de MS Dynamics est un plus

Compétences non techniques :
Esprit d’équipe

Leadership

Rigueur

Pragmatisme et agilité

Orientation client

Goût de l’engagement et du respect des jalons
Entreprise Depuis plus de 50 ans, la société SOGEDO intervient dans les métiers de l'eau. Elle dédie ses compétences au service des collectivités publiques et des industriels pour assurer la distribution d'eau potable et le traitement des eaux usées auprès de ses abonnés.

SOGEDO est une société familiale et indépendante qui compte aujourd'hui près de 300 collaborateurs répartis sur une dizaine de départements (Gironde, Landes, Dordogne, Aveyron, Côte d'Or, Jura, Isère, Ain..).

Au fil du temps, elle a su s'imposer comme un acteur économique solide, fiable et innovant dans le domaine de l'eau et de l'assainissement, tout en conservant une taille humaine et une âme de pionnier."
30,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=af44399da40d2446,"Analyste programmeur gestion informatique F/H (CDD)
S&you - La Talaudière (42)","['La Talaudière (42)', 'CDD']",Analyste programmeur gestion informatique F/H (CDD),S&you,- La Talaudière (42),CDD,null,"Viadeo - il y a 4 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Groupe national, dont le siège social est basé sur le bassin stéphanois, qui évolue dans le domaine de l'agroalimentaire.
Dans la cadre d'un projet de refonte technique, ce n°1 Français de la distribution de produits carnés, cherche à renforcer son équipe de manière temporaire en recrutant un Développeur .C# H/F

Dans le cadre d'une montée en charge de l'activité, notre client cherche à étoffer l'équipe en embauchant un développeur C# en CDD ou TT
Au sein de la DSI vous intégrer l'équipe de développement
Votre mission est de Mener à son terme les projets informatiques qui vous seront confiés par votre supérieur hiérarchique (amélioration, modification ou création d'applications) :
Réaliser les études et/ou participer aux études préalables (cahiers des charges, analyse fonctionnelle...)
Assurer le développement des applications informatiques en respectant les normes et standards de codage du service informatique du Groupe (règles de nommage, déclarations, règles de stockage...)
S'intégrer à une équipe de développeurs
Création de guide d'utilisation, de document technique destiné au service informatique
Vous travaillerez dans un premier temps sur la refonte d'une application de gestion "" promotion & affichage "" ; Aujourd'hui sous access vous la porterez sous client lourd en C#
Winform. Reprise, amélioration et ajout de fonctionnalité.Environnement : .Net (ASP, C#, VB), Crystal Report, SGBD Oracle (PL/SQL), JavaScript, HTML, CSS."
31,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=52cfcb56f3556f39,"Développeur .NET / C# (H/F)
Groupe APSAROKE - Lyon (69)",['Lyon (69)'],Développeur .NET / C# (H/F),Groupe APSAROKE,- Lyon (69),null,null,"il y a 5 jours
Signaler cette offre d'emploi",Développeur C#,Lyon,"Plusieurs postes à pourvoir :
Environnement technique :
– .Net
– C#
Les connaissances recherchées :
– PHP
– Symfony
– ASP .Net
Profils recherchés :
– Un profil junior avec une première expérience en développement serait appréciée
– Un profil expérimenté avec 2 à 5 ans d’expérience sur un poste de développeur
Vous avez un bon relationnel, vous êtes dynamique, rigoureux, vous avez le sens de l’écoute et vous êtes force de proposition.
Contrats temps plein en CDI"
32,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=c1a05c2621281197,"Développeur C# (H/F)
UTIGroup. Rhône-Alpes - Lyon (69)","['Lyon (69)', 'Temps plein, CDI']",Développeur C# (H/F),UTIGroup. Rhône-Alpes,- Lyon (69),"Temps plein, CDI",null,"il y a 5 jours
Signaler cette offre d'emploi",Développeur C#,Lyon,"Au sein de l’unité MOE de notre client spécialisé en transport/logistique, vous intervenez en qualité de développeur sur des projets de TMA évolutive et corrective.
Votre mission
Vous participez à la rédaction des spécifications techniques
Vous développement de nouvelles solutions et réalisez la maintenance corrective
Afin de vérifier la qualité de vos livrables, vous effectuez les tests techniques et fonctionnels nécessaires
Vous êtes support jusqu’à la mise en production et suivez les éventuelles anomalies
Votre profil
Vous êtes issu(e) d’une formation Bac +4/5 en Informatique
Vous justifiez d’une expérience significative sur un environnement C# 4, Angular 4, MVC, Visual Studio, Jquery, JAVASCRIPT, CSS, JSON
Vous avez idéalement des connaissances complémentaires en outil de versioning, Linux, d’administration de Server web IIS
Savoir être
Vous avez envie d’approfondir vos compétences techniques et d’acquérir un fonctionnel métier transport/logistique au sein d’une équipe dynamique
Vous savez faire preuve d’adaptabilité et êtes rigoureux(se) dans vos démarches
Rejoindre UTIGroup., c’est faire le choix d’une Société qui investit sur l’accompagnement de ses Consultants.
UTIGROUP. respecte les textes internationaux, européens et la législation Française en matière de discrimination.
Type d'emploi : Temps plein, CDI
Expérience:
développeur c# (h/f) ou similaire: 2 ans (Souhaité)"
