,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
55,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&advn=2905871359468887&vjk=04f8e416e7139d1f,"Développeur Back-End et/ou Front-End (H/F)
Synchrone11 avis - France","['France', 'Temps plein, Freelance / Indépendant, CDI', '25 000 € - 50 000 € par an']",Développeur Back-End et/ou Front-End (H/F),Synchrone,- France,"Temps plein, Freelance / Indépendant, CDI",25 000 € - 50 000 € par an,"il y a 29 jours
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Votre Rôle, vos Responsabilités
Nous menons une campagne de recrutement dédiée aux profils de Développeur Back-End, Front-End et Full-Stack H/F afin de participer aux projets de développement et d’identifier les opportunités d’optimisation des solutions existantes en environnement d’intégration continue.
A ce titre, en tant que Développeur Back-End, votre fonction consistera à :
- rédiger les spécifications techniques à partir des spécifications fonctionnelles
- réaliser les développements nécessaires en respectant les contraintes techniques et effectuer les tests unitaires
- assurer la recette fonctionnelle
- analyser et corriger les anomalies détectées
- participer aux tests d’intégration
- assurer la maintenance évolutive et/ou corrective
- prendre en charge les demandes d’évolution
- rédiger les différents livrables attendus.
En tant que Développeur Front-End, votre fonction consistera à :
- analyser et contribuer au chiffrage des solutions informatiques
- analyser et développer les templates et les composants
- rédiger les documents fonctionnels et / ou techniques
- définir et réaliser les tests unitaires des composants ainsi que les tests d’intégration
- assurer les correctifs des anomalies
- effectuer la maintenance évolutive (de la proposition chiffrée à la mise en production en passant par la réalisation)
- participer à l’élaboration et au maintien de la documentation
- communiquer l’avancement du projet et alerter le cas échéant.
En tant que Développeur Fullstack, votre fonction consistera à :
- réaliser une étude de faisabilité (POC) et rédiger les spécifications techniques à partir des spécifications fonctionnelles
- réaliser les développements nécessaires en respectant les contraintes techniques et effectuer les tests unitaires
- assurer la recette fonctionnelle puis participer à la mise en production
- analyser et corriger les anomalies détectées
- assurer la maintenance évolutive et/ou corrective des outils en amélioration continue
- prendre en charge les demandes d’évolution en mode agile (sprint)
- guider et conseiller les équipes dans la prise de décision
- réaliser une veille technologique sur les nouvelles pratiques émergentes
- fournir les différents livrables attendus (dossier de conception, d’architecture, d’installation, …).
Parlons de vote profil !
De formation supérieure en Informatique (Bac+3), vous bénéficiez d’une expérience significative d’au moins 2 ans en tant que développeur Back-end, Front-End et/ou Full stack idéalement en intégration continue.
Pour s’épanouir sur ce poste il est nécessaire de maitriser :
- les Frameworks Java Spring ainsi que les langages JAVA, HTML 5 et / ou CSS 3.
- les outils API Rest, Angular, GIT et Maven.
Enfin, des connaissances sur la méthodologie Agile (Scrum, Kanaban, SAFe) sont un plus très apprécié.
Rigoureux (se) et organisé(e), vous avez l’esprit d’analyse et de synthèse ainsi que le goût du travail en équipe. Investi (e), votre curiosité technique et vos acquis vous permettent d’appréhender rapidement les différentes missions qui vous sont confiées, et vous permettent de progresser rapidement sur les différentes technologies que vous manipulez. Force de proposition, vous êtes le garant de l’amélioration des processus existants.
Notre Entreprise
Spécialisée en Consulting, Data Expertise et Digital Experience, Synchrone (1500 salariés) accompagne la transformation digitale des grandes organisations dans leurs projets IT et métier.
Nous proposons à nos Consultants un parcours professionnel enrichissant, au travers d’un plan de carrière personnalisé. Notre société porte une attention particulière à l’expertise et l’évolution de carrière.
Synchrone est labellisée « Happy at Work ».
En 2019, nous recrutons près de 500 talents ! Product Owner, Scrum-masters, PMO, Chefs de Projet, Spécialistes du Digital / Web / Mobile, Experts Cloud / Big Data ...
Intéressé(e) ? Rejoignez-nous : -) https://synchrone.fr/carrieres
Il est temps de nous rencontrer !
Vous êtes passionné (e) par les nouvelles technologies et l’univers du Développement Web ? Vous souhaitez vous investir pleinement au sein d’une société en pleine évolution en intégrant un poste à forte valeur ajoutée ? Dans ce cas rejoignez-nous en nous envoyant dès à présent votre candidature par mail !
Type d'emploi : Temps plein, Freelance / Indépendant, CDI
Salaire : 25 000,00€ à 50 000,00€ /an
Expérience:
développeur back-end et/ou front-end (h/f) ou similaire: 2 ans (Souhaité)"
56,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&advn=2619700807782817&vjk=7392c35195d73e3c,"Développeur PHP H/F
Fed IT - Lyon (69)","['Lyon (69)', '38 000 € - 42 000 € par an']",Développeur PHP H/F,Fed IT,- Lyon (69),38 000 € - 42 000 € par an,38 000 € - 42 000 € par an,"il y a 16 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Fed IT, cabinet de recrutement dédié aux recrutements des métiers informatique, recherche pour une très belle PME Lyonnaise évoluant dans la vente un(e) Développeur PHP H/F en CDI.

Au sein de l'équipe de développement constituée de 7 personnes, vous serez amené à faire évoluer les différentes plateformes (e-commerces et méta-données) sur du full-stack dans un contexte Agile.

Vous pourrez intervenir sur certains projets comme ceux évoqués dans cette liste (non exhaustive) :
Migration des sites en HTTPS
Mise en place d'un site e-commerce B2C en marque blanche pour un partenaire
Développement d'une API
Montée de versions des composants du stack technique : PHP…
Intégration de plan de tracking partenaire
Refonte intégrale de la gestion des millions de visuels produits
De formation Bac +3 dans le secteur de l'informatique, vous justifiez de 3 ans d'expérience minimum sur un poste en développement WEB.

Vous maitrisez les technologies LAMP (Linux, Apache, My SQL, PHP) et idéalement Symfony et Mageno.
Vous êtes à l'aise avec les infrastructures Web LINUX, vous aimez travailler en équipe dans un contexte Agile. Vous serez intégré au sein d'une équipe bienveillante qui vous réservera le meilleur accueil.

Les petits plus : Prime Cadre sur objectifs, Intéressement, Participation, Tickets restaurants, Mutuelle familiale, 10 RTT/an, accès à des conférences (MIXIT, Forum PHP, AFUP Day….), 1 jour de télétravail possible par semaine."
57,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&advn=6759937096915149&vjk=9f8af4ac59e6f048,"Développeur(se) full stack - h/f
FREE147 avis - Lyon (69)","['Lyon (69)', 'CDI']",Développeur(se) full stack - h/f,FREE,- Lyon (69),CDI,null,"Altagile - il y a 5 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Description entreprise :
Fondé en 1991, le groupe Iliad est également connu sous la marque commerciale Free. Depuis plus de 15 ans, ce groupe technologique basé à Paris, s'attèle à offrir les plus grandes innovations télécom du marché.

Description du poste :
Rattaché(e) au Directeur Technique SI, vous rejoignez une équipe de développeurs pour participer à la conception et à l’évolution du système d’information existant basé principalement sur des technologies web.
Vous intervenez sur la conception et le développement des outils intranet/extranet de la société et du back-office, sur des projets tels que l’internalisation du site/ évolutions du back-office (prise de commandes, centres d’appels) et sur des projets front-end, mobiles, ou systèmes.
Vous êtes force de proposition pour apporter des fonctionnalités complémentaires et des améliorations techniques sur l’ensemble du SI.

Profil recherché :
Diplômé(e) en informatique, vous êtes polyvalent(e) et passionné(e), et vous possédez un parcours dans l’administration de serveurs, le développement web (idéalement dans les Télécoms) et le développement d’un système d'information.
Vous avez l’habitude de travailler en équipe et vous êtes organisé(e), méthodique et rigoureux(se). Curieux(se) et pragmatique, vous êtes capable de vous adapter rapidement à de nouveaux langages. Compétences techniques requises
Très bonne maîtrise des environnements open source
Maîtrise d'un environnement full stack (navigateur / frontend / backend / BDD)
Compétences relative aux développements web à savoir HTML, Json, JavaScript, XML, DOM et JavaScript, bootstrap
Conception d’interface utilisateur, sens du design et de l’ergonomie.
Techniques et outils de modélisations
Outil de suivi de projet
Connaissances bases de données (JOIN, EXPLAIN, utilisations correctes des indexes), et en particulier sur PostgreSQL (maîtrise de PL/PGSQL appréciée)
Vous êtes surtout passionné(e) de développement et vous aimez philosopher sur l'indentation ou sur l'avantage d'un langage sur un autre
Vous êtes un(e) gamer ou un(e) babyfooter"
58,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&advn=7674958368030736&vjk=08d72bca0ee8a4d7,"Développeur Full Stack H/F
Teamsquare2 avis - Lyon (69)","['Lyon (69)', '45 000 € par an']",Développeur Full Stack H/F,Teamsquare,- Lyon (69),45 000 € par an,45 000 € par an,"LesJeudis.com - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Dans le cadre de notre activité d'édition de solutions en gestion de projet, nous recherchons un Développeur Full Stack F/H.Vos missions : - Comprendre et analyser les besoins clients- Concevoir et développer des solutions autour des technologies Javascript, CSS et HTML en environnement Sharepoint/Project Server- Assurer un suivi des incidents et participer au support technique- Réaliser la maintenance des applicationsVotre environnement technique : - Office 365 / Azure- SharePoint Server / SharePoint Online- Project Server / Project Online- Microsoft.NET, ASP.NET, C#- HTML, JavaScript, AngularJS, TypeScript, AJAX, JSON, XML, CSS- SQL Server, Reporting Services, Analysis Services- Développement Office (add-ons, apps)Compétences exigées : - C#, .NET, ASP .NETDes connaissances dans les domaines suivants seraient un plus : - SharePoint / SharePoint Server- Ms Project / Project Server Online - Office 365 - Office UI Fabric- Angular

De formation BAC+2 à BAC+5, vous justifiez d'une expérience réussie dans des projets de développements Web ainsi que d'une pratique professionnelle de l'anglais.Vous êtes passionné par le monde du web et vous vous tenez constamment informé(e) des bonnes pratiques de développement ainsi que des dernières évolutions. Vous faites preuve de créativité, d'innovation et vous avez fait le choix de travailler en équipe.Votre capacité d'adaptation, votre sens du service ainsi que votre autonomie, seront des atouts importants pour votre réussite à ce poste.Envie de tenter l'aventure ? N'hésitez plus, postulez"
59,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=8a36bb6f1da26d74,"Ingénieur développeur JAVA Full Stack F/H
FOKUS - Lyon 1er (69)","['Lyon 1er (69)', 'CDI']",Ingénieur développeur JAVA Full Stack F/H,FOKUS,- Lyon 1er (69),CDI,null,"Apec.fr - il y a 28 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Dans le cadre d’un

recrutement en CDI,

nous recherchons un

développeur Fullstack Javascript (H/F)

, pour renforcer notre pôle d’excellence

« Transformation des SI».

Projet :
Rattaché à l’équipe

Scrum,

vous intervenez sur le développement et l’évolution d’une

technologie de Notifications Push revolutionnaire.

Poste et missions :
Ce projet ambitieux,

d’envergure internationale

est très structuré et fait appel aux

dernières technologies :
(Javascript/Vanilla/React/redux/webpack /Node…).

Vous travaillez notamment sur :
Le push Web

Les API interfaces

Le front

Vous devrez :
Développer et implémenter les nouvelles fonctionnalités en Javascript

Développer et implémenter les nouveaux composants en Javascript

Gérer les appels vers les APIs développées en Node.js

Faire évoluer les tests unitaires
Profil recherché Vous disposez d’une première expérience en développement J

avascript node et/ou react – angular

Must-Have techniques:
Javascript / node.js / react.js / angular.js / webpack / redux…

Vous êtes curieux et vous vous intéressez aux nouveautés techniques via de la veille, des projets persos…

Vous attachez de l’importance à la qualité du code développé.

Vos atouts :
adaptation,

autonomie,

curiosité,

travail en équipe,

organisation,

rigueur

Si vous recherchez une ambiance de travail décontractée où vous serez très vite intégré à une équipe de passionnés, postulez !
Entreprise FOKUS

est une Entreprise de Services du Numérique (ESN) qui appartient à ses collaborateurs.

Nous rejoindre c’est participer au développement du modèle unique d’une

entreprise qui nous ressemble !

Une entreprise qui valorise les réussites de ses collaborateurs et qui érige leur bien être en priorité absolue.

Nous associons Humain et Technologies, au travers d’innovations sociales réelles telles que :

Les Fokus

KOINS

: Notre monnaie interne qui récompense votre travail, vos idées et vos initiatives.

Le Fokus

HUB

: C’est

LA communauté

FOKUS

Le Fokus

LAB

: Soumettez vos idées de projets à la communauté FOKUS, nous votons tous ensemble et développerons les meilleures.

La Fokus

AKADEMY

: L’akademy vous propose des formations conformes à

VOS souhaits

Si vous êtes passionné(e) d’informatique et que vous voulez intégrer

une jeune entreprise innovante

qui veut révolutionner le monde des ESN, rejoignez-nous !

be FOKUS[ed]."
60,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=bbcde16f2a8ad889,"Développeur Full Stack Angular C#
NEPTUNE RH - Grenoble (38)","['Grenoble (38)', 'Temps plein, CDI', '34 000 € - 45 000 € par an']",Développeur Full Stack Angular C#,NEPTUNE RH,- Grenoble (38),"Temps plein, CDI",34 000 € - 45 000 € par an,"il y a 29 jours
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Neptune RH, cabinet de conseil en recrutement recherche pour un éditeur de logiciels grenoblois un Développeur Fullstack Angular C# en CDI ( H/F ).
Vous souhaitez rejoindre une entreprise à forte dimension technique, dans une équipe à taille humaine sur des projets innovants !!!
Pour cela vous prenez en charge le développement d'applications Web à fort contenu technologique dans le domaine des enquêtes marketing, de la Data visualisation et du Reporting.
Vous assurez le design de nouvelles interfaces web et optimisez l'ergonomie des applications pour améliorer l'expérience utilisateur.
Vous participez aux phases d'analyse des besoins, de conception technique, de réalisation, de tests et de support sur l'ensemble du périmètre de nos applications.
Dans un environnement Scrum ...
Vous serez amené à travailler avec les technologies suivantes :
- Front-End: Angular, Angular JS, CSS, JavaScript/typescript, Less, Sass, Bootstrap, Highcharts, D3.js.
- Back-End : ASP.NET Core, C#, Node.js, SQL server
- Contexte : Git (Bitbucket), intégration continue, méthodo agile
De Formation Bac +3/5 en informatique, vous justifiez d'une expérience ou d'une alternance significative en tant que Développeur Fullstack sur des environnements techniques de type JS/.net
Une expérience en développement Angular serait un plus.
Passionné (e) par le développement , vous êtes à l'écoute des nouveautés et pratiquez activement la veille technologique.
Vous etes aussi sensible à la qualité logiciel !
Vous faites preuve de créativité !
N'hésitez pas à nous faire parvenir votre candidature, si vous vous reconnaissez dans ce profil .
Le niveau de rémunération proposé en fonction de votre expérience se situe entre 34000 et 45000 euros.
Type d'emploi : Temps plein, CDI
Salaire : 34 000,00€ à 45 000,00€ /an"
61,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=e7f968a8915f0f44,"Développeur Module / Architecte PrestaShop
Evolutive Group - Lyon (69)
A répondu à 75 % ou plus des candidatures sur les 30 derniers jours, généralement en 7 jours.","['Lyon (69)', 'CDI', '32 000 € - 50 000 € par an']",Développeur Module / Architecte PrestaShop,Evolutive Group,- Lyon (69),CDI,32 000 € - 50 000 € par an,"il y a 29 jours
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Envie d’un nouveau challenge ?
Rejoignez une équipe pluridisciplinaire spécialisée dans le e-commerce sous Prestashop
EVOLUTIVE GROUP recrute :
Développeur Module / Architecte
PrestaShop
Missions
Au sein de notre équipe d’experts, vous participez aux développements des modules PrestaShop de nos clients et à la mise en place d’infrastructures complexes entre PrestaShop et des Services tiers (ERP, API Paiement, Marketing automotion…)
De profil développeur full stack senior ou lead développeur confirmé, vous serez missionné au sein d’équipes projet afin de :
Conceptualiser des architectures,
Encadrer des développements : contrôler, former, corriger
Développer vous-même.
Vous reportez l’avancement au chef de projet fonctionnel pour garantir la relation client ainsi qu’au Directeur technique sur le plan normes de développement.
Vous serez en charge de
Concevoir la réponse technique, chiffrer la charge de travail
Participer à la conception des réponses clients (avant vente)
Organiser votre intervention : découper les tâches, planifier, reporter au chef de projet fonctionnel l’avancement.
Selon le profil, s’entourer d’une équipe projet (développeurs confirmés ou juniors), déléguer, animer : former, contrôler le code
Développer dans le respect des standards de l’éditeur : respect stricte des normes de développement PrestaShop
Garantir vos livrables : assurer le support de vos productions
Profil
Votre expérience web & Ecommerce en tant qu’utilisateur aguerri, vos connaissances 365° de l’univers du web (hébergement, acteurs tiers, technologie) seront des atouts pour participer aux conceptions avec les chefs de projet.
Vous savez travailler en autonomie, mais aussi vous intégrer ponctuellement dans n’importe quelle équipe projet.
Vous avez au moins 3 ans d’expérience dans un poste similaire
Compétences
Maîtrise des langages de programmation de l’univers Open Source, PrestaShop : JS, Jquery, HTML5, Bootstrap, MySQL, Symfony…
ainsi que des technologie interfaçable XML, webservices, API, SOAP
Excellente maîtrise des outils de développement (IDE, GIT, Gitlab)
Maîtrise parfaite des normes de développement PrestaShop : override, modules
Maîtrise de l’anglais obligatoire
De bonnes aptitudes à la gestion de projet & des outils de type JIRA
Ecoute & empathie ainsi qu’une bonne capacité d’adaptation sont indispensables
La prise de recul et savoir être force de proposition sont nécessaires
Poste
Basé à Lyon ou Bordeaux (déplacements nationaux voire internationaux)
Rattaché au Directeur technique, vous évoluerez au sein de l’équipe “Opérations spéciales”
CDI - 39h
Démarrage ASAP
Salaire selon profil
Si vous êtes intéressé(e), merci de nous contacter uniquement par email : contact @ evolutive-group.com
en précisant la référence : DEVMODULE
A propos d’Evolutive Group
Groupe Digital Français fondé en 2005
50 collaborateurs
4 agences : Tunis, Lyon, Paris, Bordeaux
Nos équipes accompagnent nos clients grands comptes dans le développement de leur stratégie digitale en intégrant toutes les spécialités de l’e-commerce.
Evolutive Group,c’est d’abord l’histoire d’une agencedynamique à taille humaine et à l’écoute de ses clients, spécialisée dans le digital depuis 2005.
De Paris à Lyon, en passant par Bordeaux et Tunis, nos équipes accompagnent nos clients dans le développement de leur stratégie digitale en intégrants toutes les spécialités du e-commerce.
Nos domaines d’expertises : Certification Prestashop, Gestion de Projet, Design, Développement, SEO, Web-performance, Webmarketing, Méthode & Qualité, Création de modules… Le digital est notre ADN.
Chez Evolutive Groupnous avons à coeur de proposer un cadre de travail propice à l’épanouissement personnel et collectif à chacun de nos salariés, pour que chaque jour soit source d’enrichissement, de partage, de créativité et de missions accomplies.
Attachée à l’échange et à la proximité, Evolutive Groupest un acteur agile, capable de mettre en oeuvre des projets complexeset de répondre efficacement à vos besoins d’accompagnement.
Evolutive Group le partenaire de votre performance e-commerce !
Type d'emploi : CDI
Salaire : 32 000,00€ à 50 000,00€ /an
Expérience:
développeur module / architecte prestashop ou similaire: 3 ans (Requis)"
62,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=7f3fd0f8503cc4d8,"Développeur Web Full Stack (H/F)
QIIS - Voiron (38)",['Voiron (38)'],Développeur Web Full Stack (H/F),QIIS,- Voiron (38),null,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Votre contrat : CDI
Le poste est basé à Voiron (38)
Acteur depuis 2010 sur le marché du SaaS (Software as a Service, Cloud), QIIS se démarque par ses constantes innovations.. Afin de soutenir notre développement, nous recherchons aujourd’hui un développeur Full Stack (H/F). Dans une structure à taille humaine, vous intégrerez une équipe dynamique et passionnée par l’innovation et les nouvelles technologies.
Description de l’offre :
De formation BAC + 2 en informatique, avec une expérience de 1 an minimum en qualité de développeur Web, vous intégrez l’équipe R&D en charge des évolutions des différentes plateformes Web. Vous aurez comme principales missions :
Participer à la définition de l’architecture technique, les Framework, les outils
Développer, tester et valider toutes les fonctionnalités techniques des back-office et des front-office
Rédaction d’une documentation claire sur les développements réalisés
Ce poste nécessite de la rigueur, un excellent relationnel et d’apprécier le travail en équipe.
Profil recherché :
De formation bac+2 ou plus en informatique, vous avez une expérience professionnelle de 1 an minimum sur un poste similaire.
Vous exprimez un très grand intérêt pour les nouvelles technologies et êtes en veille permanente.
Curiosité et envie d’apprendre.
Dynamisme et enthousiasme.
Force de conviction.
Rigueur, sens de l’organisation et réactivité.
Goût du travail en équipe.
Compétences techniques requises :
Maîtriser les technologies du Web et les outils de développement : HTML5/CSS3, JavaScript, NodeJS
Bonne connaissance du développement orienté objet
Savoir utiliser les bases de données relationnelles et autres comme MySQL, MongDB…
Connaissance des serveurs Web tels qu’Apache et Nginx
La notions d’AngularJS est un plus
Responsive design, UI/UX Design
Poste à pourvoir dès maintenant. CV à adresser par mail à recrutement@qiis.fr"
63,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=515321fc7a1ebf57,"Full stack Developer
Enlaps - Grenoble (38)","['Grenoble (38)', 'CDI']",Full stack Developer,Enlaps,- Grenoble (38),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Full stack Developer F/H
Description de ENLAPS
Au coeur des Alpes, Enlaps, startup grenobloise réinvente le time lapse !

Enlaps développe et commercialise une solution innovante, unique sur le marché destinée à la création et au partage de time
lapses (vidéos accélérées) pour les professionnels et les particuliers.

Cette solution permet de capturer de manière immersive et unique sur le marché : un magnifique coucher de soleil aux
Maldives, la construction d’un ouvrage d’art à Paris, le making of de la réalisation d’une oeuvre de street art lors du festival de
street art de Grenoble, l’écoulement d’un glacier en Patagonie, les saisons sur un paysage de montagne ... bref, tout
événement ou phénomène dont l’évolution n’est pas perceptible à une échelle de temps normale !

En 18 mois, 1500 caméras Tikees d’Enlaps sont déjà présentes dans 50 pays !

La caméra Tikee dispose de 2 modules caméra permettant la prise de vue panoramique, d’une gestion intelligente de son
énergie et de sa charge solaire ainsi que d’une connectivité étendue (bluetooth, 4G LTE, wifi).

L’équipe compte actuellement 12 personnes.
Missions
En collaboration avec l’équipe de développement d’Enlaps, vous serez amené à :
Développer, maintenir et administrer, et la plateforme web et son infrastructure
Etre force de proposition sur de nouvelles fonctionnalités
Interagir avec les autres développeurs de la solution Enlaps (et notamment la partie développement embarqué)

Les technos utilisées
- JavaScript - (Type script / React)
- Ruby - (Ruby On Rails)
Infra AWS


Profil
Vous êtes passionné(e) par les dernières technologies web, IOT et l’innovation en général
Vous aimez le travail en équipe et êtes proactif(ve), vous prenez des initiatives
Vous êtes passionné, curieux, inventif, et très dynamique
Vous êtes intéressé(e) par toutes les composantes du développement d’applications web
Vous êtes à l’aise avec l’anglais et vous vous sentez capable de créer des interfaces en anglais
Vous êtes attiré par la culture et l’univers des startups
Les plus
Connaissance de l'infrastructure Amazon Web Services
Sensibilité aux tests (TDD, BDD) et aux automatisations de déploiement.
Expérience en développement mobile (iOS, Android, Reacnative)
Compétences en traitement d'image et/ou vidéo
Maîtrise de framework front-end javascript (ReactJS, etc)
Connaissance du milieu de la photographie et/ou de la vidéo

Le poste
CDI
Basé sur Meylan (Grenoble) avec possibilité de télétravail
Salaire selon compétences & expériences, à définir
Postuler
Candidature (CV + listes de réalisations) à adresser par email à : contact@enlaps.fr
Plus d’information sur Enlaps : www.enlaps.io"
64,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=d1a7ea41645f8873,null,[],null,null,null,null,null,null,Developpeur Web full stack,Lyon,null
65,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=650f70c159c46639,"Stage - Développeur Full Stack H/F - Lyon
Capgemini6,927 avis - Rhône","['Rhône', 'Stage']",Stage - Développeur Full Stack H/F - Lyon,Capgemini,- Rhône,Stage,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Description de l'entreprise
Capgemini est un leader mondial du conseil, des services informatiques et de la transformation numérique. A la pointe de l’innovation, le Groupe aide ses clients à saisir l’ensemble des opportunités que présentent le cloud, le digital et les plateformes. Fort de 50 ans d’expérience et d’une grande expertise des différents secteurs d’activité, il accompagne les entreprises et organisations dans la réalisation de leurs ambitions, de la définition de leur stratégie à la mise en œuvre de leurs opérations. Pour Capgemini, ce sont les hommes et les femmes qui donnent toute sa valeur à la technologie. Résolument multiculturel, le Groupe compte 200 000 collaborateurs présents dans plus de 40 pays. Il a réalisé un chiffre d'affaires de 12,8 milliards d'euros en 2017.
Tu souhaites travailler dans une ambiance fun, avec un vrai esprit d’équipe et monter en compétences sur des projets d’envergure ? C'est possible en rejoignant l’entité PER (Pôle d'Expertise Régional) du groupe Capgemini dans la superbe ville de Lyon !
Plus d’informations sur www.capgemini.com. People matter, results count.
Description de la mission
Cap ou pas Cap ?
De plonger dans la technique : Angular, Ionic, Xamarin, Spring, Hibernate, ReactJS, AngularJS, Elasticsearch, Git, Jenkins, Groovy, REST, MongoDB, Python, PHP, Drupal
Si une (ou même mieux), plusieurs de ces technologies n'ont plus de secret pour toi, c'est le stage qui est fait pour toi !
Agile, Collaboratif, toujours à l'écoute et Innovant, nous te proposons un terrain de jeu unique pour exprimer tes qualités techniques et humaines.

Profil
De formation supérieure en école d'ingénieur ou université, tu...
disposes d'une expérience dans la conception et le développement JAVA EE, PHP,
maitrises l'une des technologies suivantes Java EE, PHP, HTLM, SharePoint, CSS, WEB, ...
as des connaissances sur un serveur d'application : Websphere, Weblogic, JBoss,
Intégré à une équipe qui délivre les plateformes digitales parmi les plus innovantes, tu interviendras sur des projets de développement dans des environnements où l'expérience client est au cœur des enjeux.
Il s'agit d'un stage de pré-embauche.
Tu peux postuler directement en envoyant ta candidature à l'adresse suivante : recrutement.ts.fr@capgemini.com"
66,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=2aafec4fe08531dc,"DEVELOPPEUR FULL STACK (H/F)
Groupe Bernard10 avis - Bourg-en-Bresse (01)","['Bourg-en-Bresse (01)', 'CDI']",DEVELOPPEUR FULL STACK (H/F),Groupe Bernard,- Bourg-en-Bresse (01),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"À la recherche d'un nouveau challenge alliant le développement et le monde automobile ? Rejoignez notre atelier digital dès à présent !

Le Groupe Bernard recherche pour L'Atelier d'Alfred situé à Lyon (69), un Développeur Full Stack (H/F) en CDI.

Rattaché(e) au CTO, vous êtes garant(e) du développement des projets dont vous avez la responsabilité. En tant que développeur, vous participez activement à la transformation digitale du Groupe Bernard.

Notre objectif est de développer des solutions pour répondre aux enjeux de notre Groupe : simplification et dématérialisation des processus internes et optimisation des canaux de vente à destination de nos clients.
Vous rejoignez une équipe de 3 personnes déjà en place afin de la renforcer et de la structurer. Le poste pourra évoluer rapidement vers des fonctions de lead développeur selon le potentiel démontré.
Les tâches qui vous seront confiées dans ce cadre sont relatives à la roadmap de notre site e-commerce (Magento) et de nouvelles applications internes dans un environnement Java :

Participation à la stratégie technique de développement
Développements full stack, front-end et back-end
Réalisation, tests unitaires et d'intégrations à la solution globale
Documentations à toutes les étapes du projet

Vous serez rattaché au siège mais votre lieu de travail sera situé à LYON
PROFIL
De formation supérieure en informatique, en recherche de nouveaux challenges, vous souhaitez développer vos compétences dans le développement de systèmes d'informations utiles et évolutifs. Vous êtes curieux(se), dynamique, force de proposition et vous aimez apprendre. Idéalement, nous cherchons une personne possédant minimum 5 ans d'expérience dans le développement web, e-commerce, applications. Mais nous restons attentifs à tous les profils à potentiel démontrant méthodologie, rigueur, curiosité et autonomie. Les technologies que nous utilisons sont : Web, SQL, MySQL, Hybernate, JAVA (Play FrameWork), JavaScript, Jquery, reactJS, Magento, FrontCommerce Ouvert au public handicapé
NIVEAU D’ÉTUDES
Bac +2
LIEU DE TRAVAIL
519 Avenue de Parme
01000 BOURG EN BRESSE
TYPE DE CONTRAT
CDI
RÉFÉRENCE DE L’ANNONCE
201903-008gb"
