,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
75,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=d419431552cb189c,"Développeurs FullStack (H/F)
Groupe SII4 avis - Grenoble (38)",['Grenoble (38)'],Développeurs FullStack (H/F),Groupe SII,- Grenoble (38),null,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Description du poste :
Dans le cadre du développement de nos activités Grenobloises, nous renforçons notre équipe locale par le recrutement de deux développeurs FullStack.
Votre mission:
Vous assurez les activités de conception et de développement sur les projets de nos clients sur le bassin de Grenoble.

Vos activités principales seront :
– Rédaction de spécifications techniques
– Réalisation de prototype d’UI en co-construction avec le client.
– Développement des parties back-End ou Front-End des sites ou applications Web de nos clients
– Proposition d’innovations technologiques ou ergonomiques
Profil:
De formation BAC+5, vous avez au minimum 2 ans d’expérience significatives, dans les environnements suivants:
– Java JEE
– NodeJS, VueJS / Angular / ReactJs
– Outils de déploiement / intégration (Gitlab, docker, Kubernetes)
– Bases relationnelles ou NoSQL (Postgres, Oracle, MongoDB, Cassandra)
– Serveurs web ou d’applications (Tomcat, Jetty, WildFly,Weblogic …)
– Usine de développement logicielle (Git, Maven/Gradle, Jenkins, SonarQube …)
Vous avez une curiosité, et un fort intérêt pour les nouvelles technolgies.
Collaborer avec SII Rhône Alpes c’est la possibilité de s’épanouir au sein d’une agence dynamique et d’évoluer sur des prestations à forte valeur ajoutée technologique pour des clients grands comptes de la région.
Nous avons la passion de la technologie, nos équipes développent les produits et les services du numérique. Notre métier est d’aider nos clients à prendre le virage du digital, et de changer le monde. Nous sommes fiers d’être ingénieurs, nous sommes #FUNgénieurs.

Alors n’hésitez plus, postulez !
#Expertise – #Innovation – #Fun, voici le mix gagnant que nous vous proposons !
Suivez nous sur les réseaux sociaux : Facebook – Linkedin – Viadeo et
Twitter : @sii_rhonealpes
Le Groupe SII est au cœur de l’innovation au service de grands comptes dans des secteurs d’ingénierie variés. SII est fier de compter aujourd’hui 10 000 experts à travers 80 implantations dans le monde.
Animés de cette même passion pour la technologie et l’innovation, les collaborateurs SII peuvent exercer leur métier dans un cadre bienveillant, de proximité avec une dose de fun. Ils intègrent le mouvement #fungenieur dans lequel la créativité et l’esprit d’équipe sont mis à l’honneur.
Au palmarès Great place To Work 2018, le Groupe SII a également été labélisé Happy Candidate et Meilleur Employeur 2019 dans la catégorie High Tech par le magazine Capital. Il est signataire de la Charte de la diversité en entreprise. C’est une société handi-accueillante.
Suivez-nous sur les réseaux sociaux : Facebook, Linkedin, Viadeo ou Twitter !
Compétences :
Java JEE
NOde JS
NoSQL
Tomcat
Git
Jenkins
#LI-ER1
Référence de l’annonce :
DFS/GRE/0919
Expérience:
2-5 ans
Qualification:
Consultant
Rémunération:
Selon expérience

POSTULER"
76,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=de4b1f34090043cc,"CONSULTANT CONFIRMÉ JAVA F/H
BUSINESS & DECISION CORPORATE SERVICES - Lyon 6e (69)","['Lyon 6e (69)', 'CDI']",CONSULTANT CONFIRMÉ JAVA F/H,BUSINESS & DECISION CORPORATE SERVICES,- Lyon 6e (69),CDI,null,"Apec.fr - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Votre mission?

Au sein de notre agence lyonnaise, et intégré(e) dans une équipe-projet, vous contribuez à toutes les phases de mise en œuvre d’une application web.

Pour cela, votre mission se décompose en plusieurs volets :
Permettre aux clients d’exprimer tous leurs besoins grâce à votre grande qualité d’écoute et votre capacité à être autonome

Analyser et concevoir techniquement les solutions en pilotant des équipes à vos côtés

Participer aux phases de développement, tests unitaires et de tests d’intégration

Contribuer à répondre avec pertinence aux appels d’offres grâce à votre très bon relationnel doublé d’une aisance en communication

Apporter une assistance durant les phases de recette (qualification des incidents, corrections des anomalies…),

Réaliser des développements performants et conformes aux attentes fonctionnelles et techniques établies pour le projet grâce à votre savoir-faire reconnu.
Profil recherché Votre profil pour mener à bien cette mission :

Idéalement, vous êtes développeur(se) FullStack et êtes aussi bien en capacité d’intervenir sur le front-end (Angular, React, Javascript, html, css, responsive frameworks) que sur le back-end (Java EE, Node.js) et son architecture (Websphere, Apache Tomcat, …).

Diplômé(e) d’un BAC+3 à BAC+5 en informatique, vous justifiez d’une expérience de 3 ans minimum en développement web.
Entreprise Agir là ou data et digital façonnent l’avenir des entreprises.

Depuis plus de 25 ans, Business & Decision s’est imposé comme un partenaire stratégique pour la transformation digitale de nombreux clients, dans des secteurs très variés.

Plus que par son côté précurseur en Data expérience et ses expertises reconnues dans le digital, sa force repose sur ses 2 400 collaborateurs. Tous sont animés par la même passion pour l’innovation technologique, les projets qui stimulent leur créativité et l’envie de repousser les limites du futur."
77,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=1ec3fe52151676e5,"Developpeur.euse Web JavaScript Back-End - CDI
Chez Nestor - Lyon (69)",['Lyon (69)'],Developpeur.euse Web JavaScript Back-End - CDI,Chez Nestor,- Lyon (69),null,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Chez Nestor est le pionnier et leader français du co-living pour les jeunes nomades urbains, offrant des colocations meublées, équipées, réservables en un clic. Nos équipes les rénovent, meublent, équipent, décorent, entretiennent... entièrement pour une expérience de design, de confort et de services incomparables. Présents dans 6 villes et avec un développement soutenu, nous ambitionnons de couvrir rapidement 30 métropoles européennes. En savoir plus.
Le poste
Chez Nestor poursuit sa transformation numérique pour devenir le réflexe logement des nomades urbains. L'objectif est de faire du nouveau site web notre principal canal d'acquisition, de rendre les clients entièrement autonomes et d'éliminer les tâches répétitives de notre activité.
Rejoins Julien & Arnaud, nos développeurs WEB et Louis, notre producteur Owner, pour relever les défis techniques de 2019 (transition vers Typescript, 100% de test-coverage, infrastructure serverless, refonte du site). Tu approfondiras tes connaissances de React, NodeJs et AWS avec une organisation agile, dans une ambiance start-up fun et en forte croissance.
Les défis à relever

Assurer le développement de nouvelles fonctionnalités et l’amélioration continue des existantes.
Être garant de la qualité de ton code dans la bonne application des méthodologies Agiles.
Être un véritable référent concernant les sujets relatifs au technos NodeJS, MySQL, AWS
Avoir une profonde sensibilité Produit et Expérience utilisateur.
Rechercher les technologies et les modes de développement les plus adaptés pour garantir la sécurité, l’évolution des solutions et l'expérience utilisateur la plus optimale.
Travailler en équipe et partager avec la team tes retours d’expérience.
Analyser les erreurs et contribuer à l’amélioration continue des solutions.
Garantir le respect des architectures techniques.
Maintenir une veille continue sur les nouvelles technologies et être passionné l’écosystème web.
L'environnement Tech
API REST
NodeJS et MySQL
AWS
Pourquoi Chez Nestor ?
Chez Nestor, on a tous vécu l’expérience de la colocation loin de chez soi. On travaille dur pour faciliter l'emménagement des jeunes expatriés, et pour que chacun se sente «chez soi» !
On fait aussi vivre l'esprit «auberge espagnole» au bureau : mélange de nationalités, entraide, respect dans une ambiance fun et conviviale.
En plus des avantages de base (mutuelle, 50% des TCL, 20€ de frais tel), vous pourrez assister aux grandes confs tech lyonnaises (BlendWebMix, MixIt).
A 30 mètres de l'arrêt Gratte-Ciel, Villeurbanne.

Rémunération :
Selon profil

Exigences
Le profil recherché
2-5 ans d'expérience dans notre environnement tech
Ambitieux avec une motivation énorme, volonté de progresser
Sens des responsabilités et autonome
Travailler en apprenant de nouvelles technos vous anime !
Méthodologie SCRUM !"
78,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=2aafec4fe08531dc,"DEVELOPPEUR FULL STACK (H/F)
Groupe Bernard10 avis - Bourg-en-Bresse (01)","['Bourg-en-Bresse (01)', 'CDI']",DEVELOPPEUR FULL STACK (H/F),Groupe Bernard,- Bourg-en-Bresse (01),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"À la recherche d'un nouveau challenge alliant le développement et le monde automobile ? Rejoignez notre atelier digital dès à présent !

Le Groupe Bernard recherche pour L'Atelier d'Alfred situé à Lyon (69), un Développeur Full Stack (H/F) en CDI.

Rattaché(e) au CTO, vous êtes garant(e) du développement des projets dont vous avez la responsabilité. En tant que développeur, vous participez activement à la transformation digitale du Groupe Bernard.

Notre objectif est de développer des solutions pour répondre aux enjeux de notre Groupe : simplification et dématérialisation des processus internes et optimisation des canaux de vente à destination de nos clients.
Vous rejoignez une équipe de 3 personnes déjà en place afin de la renforcer et de la structurer. Le poste pourra évoluer rapidement vers des fonctions de lead développeur selon le potentiel démontré.
Les tâches qui vous seront confiées dans ce cadre sont relatives à la roadmap de notre site e-commerce (Magento) et de nouvelles applications internes dans un environnement Java :

Participation à la stratégie technique de développement
Développements full stack, front-end et back-end
Réalisation, tests unitaires et d'intégrations à la solution globale
Documentations à toutes les étapes du projet

Vous serez rattaché au siège mais votre lieu de travail sera situé à LYON
PROFIL
De formation supérieure en informatique, en recherche de nouveaux challenges, vous souhaitez développer vos compétences dans le développement de systèmes d'informations utiles et évolutifs. Vous êtes curieux(se), dynamique, force de proposition et vous aimez apprendre. Idéalement, nous cherchons une personne possédant minimum 5 ans d'expérience dans le développement web, e-commerce, applications. Mais nous restons attentifs à tous les profils à potentiel démontrant méthodologie, rigueur, curiosité et autonomie. Les technologies que nous utilisons sont : Web, SQL, MySQL, Hybernate, JAVA (Play FrameWork), JavaScript, Jquery, reactJS, Magento, FrontCommerce Ouvert au public handicapé
NIVEAU D’ÉTUDES
Bac +2
LIEU DE TRAVAIL
519 Avenue de Parme
01000 BOURG EN BRESSE
TYPE DE CONTRAT
CDI
RÉFÉRENCE DE L’ANNONCE
201903-008gb"
79,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=7c429ec2bd111c52,"Développeur Web (stage) - 2 mois
iSignif - Lyon 3e (69)","['Lyon 3e (69)', 'Stage']",Développeur Web (stage) - 2 mois,iSignif,- Lyon 3e (69),Stage,null,"il y a 30+ jours
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Entreprise : iSignif est une jeune legaltech en pleine création. iSignif facilite le travail des professionnels du droit grâce à une plateforme web permettant de déposer facilement les actes juridiques destinés à la signification par huissier de justice.
Mission : Participer à l'amélioration de la plateforme Web. Maintenance et débeugage car phase de lancement du service. Amélioration front-end (design graphisme) et back-end. Développement de nouveaux services. Vous travaillerez avec une certaine liberté et indépendance dans une petite équipe jeune encadrée par les associés. Développeur Full-Stack apprécié.
Vous bénéficierez d'un espace de coworking au sein de l'incubateur Beelys (Villeurbanne ou 69003).
Profil recherché : Expérience en développement web préféré. Compétences : Javascript, Php, Html, css et +. Passionné par l'univers du Web, rigoureux, autonome, vous souhaitez vous développer au sein d'une structure dynamique et novatrice. Votre sens du relationnel et du travail en équipe seront des éléments déterminant. Profil ambitieux, motivé prenant des initiatives.
Type d'emploi : Stage"
80,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=e0579db8dcf7c06a,"Développeur web full stack
Madame Vacances - Chambéry (73)
A répondu à 75 % ou plus des candidatures sur les 30 derniers jours, généralement en 1 jour.","['Chambéry (73)', 'Temps plein, CDI']",Développeur web full stack,Madame Vacances,- Chambéry (73),"Temps plein, CDI",null,"il y a 30+ jours
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Présentation de l’entreprise
Dynamique et en pleine expansion, MADAME VACANCES by Eurogroup est une société qui gère des hôtels-restaurants, des résidences, des villas et des chalets, tous situés dans les plus prestigieuses stations de sports d'hiver, ainsi que dans des stations balnéaires françaises. Le groupe intègre également une activité de transport (MV Transport) entre les aéroports / gares et les stations alpines.
Créée en 1991, elle occupe aujourd’hui une présence non négligeable dans le secteur de l’hôtellerie et du tourisme en France (3ème hébergeur national) avec un CA annuel de 40 millions d’euros et environ 400 employés. Madame Vacance se décline sous les marques Ski France et Summer France pour le marché international via son agence basée à Londres. L’entreprise maintient son esprit entrepreneurial des débuts avec un environnement de travail convivial, jeune, dynamique et évolutif.
Pour plus d’informations, vous pouvez également consulter notre site Internet www.madamevacances.com.
Présentation du Service
Le service gère l’ensemble des sites du groupe dont www.madamevacances.com et une dizaine de sites dédiés à nos hôtels, résidences et à MV Transport. Le développement du site principal est sous-traité à une agence et les autres sites sont réalisés en interne.
L’activité e-marketing (acquisition de trafic / clients et réseaux sociaux) est également gérée en interne avec le concours d’agences spécialisées.
Le service occupe un rôle transverse au sein du groupe et interagit avec toutes les autres entités pour répondre leurs besoins quotidiens (évolution, mise à jour, correction, …) et à des projets structurants.
Missions
Rattaché au Digital Marketing Manager et sous le pilotage d’un Chef de Projet, vous réalisez différentes taches de développement et conception technique :
Maintenance évolutive, corrective et anticipative d’une quinzaine de mini sites de nos établissements, photothèque et du site Madame Vacances (front end uniquement pour ce dernier)
Conception technique et développement des futurs projets, participation à la construction de la roadmap avec le reste de l’équipe.
Gestion de la plateforme de marketing automation (CRM) Selligent et création des campagnes automatisées de re-targeting et emailing. Intégration de nouvelles fonctionnalités d’emarketing sur nos sites et nos autres canaux.
Maintenance de notre outil de support interne OSTicket
Participation ponctuelle à la mise à jour éditoriale des sites (en renfort d’un stagiaire)
Contribution à l’effort de vente du call center ponctuellement (2 à 3 fois par mois)
Environnement technique
PHP 5/7
Framework Laravel et Symfony 4
MySQL 5
CMS October principalement, Wordpress ponctuellement
HTML / CSS
XML / JSON / AJAX
Soap / Rest
Jquery, bootstrap
Github
Outil type photoshop (usage très ponctuel)
Profil
Passionné(e) par le digital et les technologies web, vous êtes tout aussi intéressé(e) par les aspects techniques que métiers de ce poste et par le secteur du tourisme. De nature curieux/euse, vous êtes autonomes dans vos taches et vous savez chercher les éléments nécessaires à votre travail vous-même et à vous auto former si besoin.
Vous êtes force de proposition pour construire la roadmap du service digital sous un angle technique et fonctionnel. Vous êtes animés par l’envie de faire progresser le chiffre d’affaire du groupe et la promotion de ses marques.
Votre personnalité positive et votre résistance au stress vous permettent de surmonter les difficultés du quotidien et organiser efficacement votre travail.
Votre sensibilité au marketing et au commerce vous permettent de vous projeter dans la finalité de vos taches et de les réaliser en ce sens. Votre implication dans des ateliers de conception fonctionnelle permet de cadrer et fiabiliser techniquement les nouvelles évolutions.
Votre polyvalence vous permet d’intervenir aussi bien sur du développement en front end que back end.
Doté(e) d’un très bon relationnel, vous êtes capable d’échanger avec des profils « digital friendly » ou non. Votre patience et votre pédagogie vous permettent de leur porter assistance ponctuellement.
Vous maitrisez l’anglais et le français, langues courantes au sein de votre environnement de travail et de l’entreprise.
Vous êtes diplômé d’un BAC + 2 au minimum et vous disposez au moins d’une première expérience structurante de plusieurs années dans un environnement professionnel structuré.
Modalités contractuelles
Type de contrat : CDI
Statut : Employé(e)
Mutuelle d’entreprise
Tickets restaurant
Séjours personnels à prix réduits dans les établissements gérés par Madame Vacances
Début de poste : immédiat
Travail le week end 1 jour / mois.
Type d'emploi : Temps plein, CDI"
81,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=d3ddfb69bf30b5cf,"Développeur Back End SYMFONY
OffShadow - Grenoble (38)","['Grenoble (38)', 'Stage']",Développeur Back End SYMFONY,OffShadow,- Grenoble (38),Stage,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"A PROPOS D'OFFSHADOW
Notre startup développe un concept collaboratif et innovant qui permet à quiconque de trouver rapidement et simplement sur le web le meilleur produit ou service adapté à ses besoins.
DESCRIPTION DU STAGE
En lien étroit avec notre CTO et co-fondateur, vous serez en charge d'accompagner la finalisation et l'optimisation de notre plateforme en vue du lancement publique de notre service. Vous évoluerez dans une équipe dynamique et expérimentée fonctionnant en mode Agile. Vous vivrez une expérience entrepreneuriale unique et formatrice qui pourra déboucher sur une embauche.
Environnement technique: PHP / Symfony 3 / Doctrine MySQL / NodeJS / Docker / GIT / Systèmes Windows et Unix
PROFIL
Etudiant(e) en informatique avec expérience du framework Symfony.
Connaissances des méthodes de développement en mode Agile.
Esprit entrepreneur prêt à relever tous les challenges avec pragmatisme, détermination et enthousiasme.
Passionné(e) par les nouvelles technologies web.
Une bonne maitrise de l'anglais sera un plus.
Date de début: dès que possible. Durée: minimum 3 mois.
Localisation: Grenoble (38), France. Gratification: à discuter selon profil.
Intéressé(e)? envoie ton CV à : jobs@offshadow.com"
82,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=68d603d757f74563,"UI Designer (H/F)
Altima - Lyon (69)","['Lyon (69)', 'CDI']",UI Designer (H/F),Altima,- Lyon (69),CDI,null,"il y a 30+ jours
- Continuer pour postuler",Developpeur web back end,Lyon,"Sous la responsabilité du Directeur de Création, vous interviendrez sur les clients de l’agence, et vous aurez aussi la possibilité de collaborer avec l’équipe transformation Digitale.
Dans ce cadre vos missions sont les suivantes :
Définir des concepts créatifs en collaboration avec le Directeur de Création
Prise de brief chez le client en accompagnement du Directeur Clientèle
Concevoir des interfaces tant pour des sites grand public (prêt à porter, voyagistes, luxe, banque assurance, etc) que pour des applicatifs métier (outils de simulation, dashboards, back-offices pro, etc) et d’interaction multi-devices (mobile, tablette, …).
Mise en place de chartes graphiques digitales, ToolKit en retranscrivant la stratégie et les valeurs de la marque, mise en place d’un design system et son évolution
Concevoir des prototypes interactifs (Principles For Mac, Studio, XD, …)
Accompagner et conseiller un webdesigner junior
Participer activement aux présentations en phase d’avant-vente et de réalisation de projets
Participer et animer activement les workshop internes de l’équipe ainsi que les ateliers clients
S’assurer de la cohérence graphique et ergonomique des projets créatifs dans les phases de réalisation et de déclinaison
Aimer travailler avec une équipe projet composée de plusieurs expertises (UX, DA, webdesigner, Front end, développeur, chef de projet, SEO, Analytics…).
Votre profil ...
Vous maîtrisez les outils Adobe Creative Cloud, Sketch, Figma, Principles for mac, Zeplin.

Créatif(ve), force de proposition, vous êtes reconnu(e) pour votre capacité à travailler en synergie avec l’ensemble des équipes projet (directeur conseil, consultant, ergonome, directeur technique, développeur, intégrateur…) et création.

Passionné(e) par les problématiques web, vous êtes ouvert(e) aux autres formes d’expression créative multimédia (motion, 3D, vidéo, sound design, illustration…) et souhaitez aujourd’hui évoluer dans une structure ambitieuse et dynamique où l’occasion vous sera donnée d’exprimer tout votre talent et votre créativité.

Avant toute chose vous prenez plaisir dans votre pratique"
83,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=4c066ad34fc41737,"Chef de projet Technique Drupal H/F
Insign5 avis - Lyon (69)","['Lyon (69)', 'CDI']",Chef de projet Technique Drupal H/F,Insign,- Lyon (69),CDI,null,"il y a 30+ jours
- Continuer pour postuler",Developpeur web back end,Lyon,"Vous
Appréciez les environnements innovants, dynamiques,
Avez 2 à 5 ans d'expériences durant lesquelles vous avez démontré votre savoir-faire technique,
Avez le sens du service et l’esprit d’équipe et surtout, vous êtes passionné(e) de développement et de technologies innovantes,
Êtes autonome, rigoureux(se)et créatif(ve),
Maitrisez l’anglais.

Aujourd'hui vous aspirez :
À exercer une mission polyvalente et challengeante ?
À exercer votre métier autrement ?
On cherche
Un Chef de projet Technique Drupal H/F
Au sein du Pôle technique, vos missions seront les suivantes :

Gestion technique back-end du projet :
Analyser et préconiser des solutions techniques en avant-vente et valider des solutions techniques,
Assister le directeur technique dans la validation des chiffrages en avant-vente,
Elaborer les spécifications techniques générales du projet sur la base du dossier des spécifications fonctionnelles issu de la co-conception en fonction de l’architecture du site web et des exigences du projet/client,
Elaborer et rédiger les spécifications techniques détaillées du projet,
Evaluer les risques (techniques, coûts et délais) pouvant intervenir au cours de la réalisation.

Pilotage, suivi et coordination du projet :
Effectuer les choix et l'affectation des ressources (humaines et budgétaires), en fonction des contraintes techniques,
Définir avec les équipes projet, les objectifs et les délais de réalisation des livrables,
Apporter une réponse technique à l’ensemble des spécifications fonctionnelles du projet,
Affecter les tâches unitaires issues des spécifications techniques et les transmettre à l’équipe de développeurs back-end,
Coordonner l’équipe tout au long du projet, gérer le planning équipe et s’assurer que la solution livrée corresponde bien aux demandes du client,
Piloter et mesurer l'état d'avancement,
Suivre la mise en production et le déploiement en assurant la maintenance pendant les phases de tests unitaires et d’intégration,
Analyser et comprendre l'origine d'un dysfonctionnement,
Réaliser les contrôles / tests qualitatifs et quantitatifs,
Proposer une solution permettant de résoudre le problème,
Piloter les recettes techniques, suivre la mise en production avec l’équipe projet,
Participer aux rendez-vous client si nécessaire,
Informer régulièrement le directeur technique de l'état d'avancement du projet,
Effectuer une veille technologique dans son domaine d'intervention,
Suivre l’application des process, méthodologies de développement élaborés en relation avec le Directeur technique.
On aime
Ceux qui ne se prennent pas la tête.
L’humilité et la rigueur.
L’innovation, sortir des sentiers battus, des zones de confort.
On vous veut
ASAP,
En CDI,
À Lyon ou Tournon-sur-Rhône.

A compétences égales, priorité aux travailleurs handicapés et autres bénéficiaires de l’obligation d’emploi."
84,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=209223e36ac70ffc,"Intégrateur/Développeur Front-End H/F
AgenceMayflower - Lyon (69)","['Lyon (69)', '27 000 € - 35 000 € par an']",Intégrateur/Développeur Front-End H/F,AgenceMayflower,- Lyon (69),27 000 € - 35 000 € par an,27 000 € - 35 000 € par an,"il y a 30+ jours
- Continuer pour postuler",Developpeur web back end,Lyon,"Au sein du pôle Technique, vous participez à la mise en œuvre des sites web – principalement CMS (Drupal, WordPress, Prestashop) – et outils web de l’agence : participation à la conception/ergonomie, réalisation des gabarits, gestion des animations/dynamisation du site, intégration de contenus…. Curieux(se) et passionné(e) du web, vous maîtrisez les technologies récentes d’intégration web et êtes force de proposition quant à l’élaboration des interfaces.
Vos missions :
Conception UI/UX : analyser et comprendre les besoins des utilisateurs en collaboration avec l’équipe projet/ergonomie, être force de proposition lors des workshops design et UX, participer à la spécification technique des users stories et animations, être capable de tester rapidement des POC (A/B testing) et d’itérer avec les différents métiers (webdesign, back, clients…)
Intégration et développement front-end : intégrer des sites dans des CMS en responsive design, découper et monter des pages en HTML5/CSS3, intégrer mettre en place les développements front-end mineurs (sliders, players vidéos….), dynamiser le site avec des animations simples ou complexes, veiller à la comptabilité des sites entre les différents navigateurs et à leur qualité de développement afin d’en optimiser l’utilisabilité et le référencement, vérifier le respect des maquettes graphiques
Amélioration et optimisation des process internes : amélioration des processus de développement, définition des normes de développement front, mise à jour de la documentation technique interne
Environnement technique de travail
CMS Open source Php (Drupal, WordPress, Prestashop),
Framework Symfony, Laravel
Architecture Lamp
Connaissance ergonomie, création d’interfaces utilisateurs appréciées
Technologies maîtrisées :
Langages web HTML5 / CSS3
React/Node/Angular
Réalisation de thèmes responsives
Maîtrise de différents CMS dont Drupal 7/8 & WordPress
Utilisation de logiciels graphiques : Photoshop/Indesign/Illustrator
Gestion des fichiers : GIT
Très bonnes notions en PHP requises
De bonnes notions en développement Javascript/JQuery (DOM, Ajax, animations…) ; Twig, Sass seront un vrai plus et permettront de diversifier encore un peu plus l’activité quotidienne.
Votre profil :
De formation supérieure, vous justifiez d’une expérience de 2 ans minimum qui vous a permis de développer de bonnes compétences en intégration Front-end et d’une parfaite connaissance des CMS et langages web, notamment HTML5/CSS3.
Organisé, rigoureux, sensible au respect des maquettes et à la qualité des livrables, vous avez une véritable exigence de qualité. Vous êtes capable de partager votre expertise et d’être force de proposition pour enrichir l’expérience utilisateur au sein de vos projets : amélioration de la navigabilité ou de l’utilisabilité, proposition d’animations, enrichissement graphique… Votre veille sur les tendances et votre sensibilité graphique vous permettent d’être le pivot entre le pôle Design, le pôle Technique et le pôle Projets.
Vous rejoignez une équipe de 20 experts, expérimentée et passionnée, conviviale et bon esprit, au sein de laquelle nous vous offrons la possibilité d’évoluer, que ce soit en termes de missions ou de responsabilités.
Pro-actif, la co-conception fait partie de votre méthodologie de travail et vous savez faire valoir vos idées en gardant le sourire. Echanger par téléphone ou par écrit en anglais ne vous fait pas peur, of course !
Précisions :
CDI
Poste à Lyon 6
Salaire : 27 000,00€ à 35 000,00€ /an
Type d’emploi : Temps plein, CDI
Expérience :
intégration CMS: 2 ans (Requise)
Langue :
anglais (Requise)
Envoyer votre candidature à l’adresse : jobs@agencemayflower.com"
85,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=f533f99d03636b51,"Développeur php - full stack, laravel
Dendreo - Lyon (69)","['Lyon (69)', 'CDI']","Développeur php - full stack, laravel",Dendreo,- Lyon (69),CDI,null,"Alsacreations emploi - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Dendreo croît rapidement, mais notre équipe est encore petite et votre travail a donc un impact direct sur le développement et succès de la société. Vous êtes au cœur du développement de notre produit et participez activement à :
l'analyse des besoins clients et la construction de la roadmap avec le reste de l'équipe
l'élaboration et la conception des meilleures solutions pour y répondre
le développement PHP et HTML/JS/CSS
la phase de QA et une partie du support client

Vous devez gérer efficacement votre temps pour répondre aux exigences quotidiennes (support, debug, onboarding...) tout en réservant le temps nécessaire au développement réfléchi des nouvelles features.

Idéalement, vous avez entre 1 et 6 ans d'expérience en développement Full Stack. Notre équipe actuelle ayant plus d'expertise en back-end, nous privilégierons les candidats ayant une préférence et/ou expertise plus poussée sur le front-end.

Compétences techniques requises :
Connaissances solides en développement Web
PHP et framework Laravel
MySQL
HTML / CSS3 / JS
jQuery
Maitrise de Git et Git-flow

Autres compétences requises :
Attention aux détails
Capacité à interagir efficacement et courtoisement avec les clients sur le support (interactions rares, mais parfois nécessaires !)
Confortable avec un environnement remote, plus solitaire et autonome qu'en entreprise classique
Sens des responsabilités
Cool attitude ! \o/

Compétences optionnelles bienvenues :
Docker
Sysadmin Debian

Nous avons un esprit très “REMOTE” (https://37signals.com/remote/) et le poste peut donc être basé n'importe où ! Cependant nous nous réunissons périodiquement principalement à Lyon, donc une proximité avec cette ville reste un critère important pour nous.

Vous devez donc être très autonome, responsable, et réactif, avec une démarche pro-active.

Vous décidez en grande partie de votre rythme de travail : nos seules exigences sont le résultat produit, la satisfaction client, et un travail en équipe harmonieux.

Nous portons une attention particulière à l'UI/UX (la refonte de notre site web est une priorité actuelle !), et vous devez donc avoir une bonne attention aux détails, et la sensibilité nécessaire au développement d'une user experience agréable pour nos utilisateurs.

Nous récompensons le travail de qualité et la loyauté. Des possibilités sont ouvertes pour grandir en responsabilités.

Rémunération en fonction du profil, avec petite partie variable à la performance. BSPCE.

Le marché de la formation/éducation en ligne n'en est qu'à ses balbutiements, donc les perspectives de croissance sont certaines et nous motivent beaucoup ! :)
Type de contrat
Durée indéterminée (CDI)
Lieu : Lyon Rhône-Alpes
Compétences souhaitées
javascript
ajax
jquery
php
mysql
laravel
docker"
