,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
120,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=cd5e05df30a70fb6,"Développeur front - Environnement Data Science F/H
DAVIDSON TELECOMS ET SI LYON - Lyon 6e (69)","['Lyon 6e (69)', 'CDI']",Développeur front - Environnement Data Science F/H,DAVIDSON TELECOMS ET SI LYON,- Lyon 6e (69),CDI,null,"Apec.fr - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Au sein des équipes de notre client, dans un environnement international, vous apporterez votre expertise en tant que développeur front.

Le projet ?

Créer des solutions à destination des métiers (environnement pharmaceutique, laboratoires) pour leur permettre de suivre et d'analyser en temps réel les données.

L'équipe ?

Organisé en méthodologie Agile, vous aurez contact avec les métiers et les data scientists qui gèrent le back

Votre rôle ?

Proposer des solutions et développer des interfaces en lien avec les besoins métiers (simple et efficace), avec un back complexe réalisé par les data scientists (Analyse prédictive, machine learning,...)
Profil recherché De formation BAC+5, vous êtes diplômé d'une Ecole d'Ingénieurs ou de l'Université.

Vous maîtriser les différents langages et framework front, notamment Angular et React JS. Vous avez à minima des notions sur le traitement des données et une bonne connaissance de Python.

Enfin, votre niveau d'anglais vous permet de communiquer au quotidien avec des équipes.
Entreprise Créée en 2005, Davidson est une société de conseil en management et expertise technologique.

Nous sommes présents dans 8 pays repartis en Europe, aux Emirats Arabes Unis et en Amérique du Nord.

En 2018, Davidson c’est :
2500 salariés,

150 managers,

210 millions d’euros de chiffre d’affaires…

STOOOOOOOOOOOOP!

Et si on laissait de côté les discours préformatés pour parler des VRAIS raisons de nous rejoindre !

Davidson c’est avant tout un projet d’entreprise où il fait bon vivre grâce à des fondamentaux qui structurent notre action au quotidien :

Etre sérieux sans se prendre au sérieux,

Manager en temps réel,

Construire une entreprise horizontale,

Développer la créativité et la prise d’initiatives,

Favoriser l’inspiration plutôt que la gouvernance.

Pour que vous puissiez vérifier que ce ne sont pas que des mots, il vous suffit de candidater, si vous êtes le(la) meilleur(e) pour le job suivant !!!!

Dans le cadre de sa politique de diversité, Davidson étudie à compétences égales toutes les candidatures, dont celles de personnes en situation de handicap."
121,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=35fc6043cf30892b,"Développeur Back Office - PHP H/F
MADE IN DESIGN - Échirolles (38)","['Échirolles (38)', 'Temps plein, CDI']",Développeur Back Office - PHP H/F,MADE IN DESIGN,- Échirolles (38),"Temps plein, CDI",null,"il y a 30+ jours
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Made in design, l’acteur incontournable du marché du mobilier, du luminaire et de la décoration design en France et en Europe, grâce à ses sites de vente en ligne, propose plus de 45 000 produits, issus de 400 marques regroupant plus de 1600 créateurs à travers le monde. Filiale du groupe Printemps, notre société a de fortes ambitions de développement sur l’ensemble de son périmètre : ecommerce, omnicanalité et retail, BtoB.
Pour accompagner son expansion, Made In Design recherche un Développeur Back Office PHP (H/F).
Intégré dans notre équipe technique (10 personnes) vous renforcerez notre pôle de développeur Back-Office.
Maitre ou Padawan vous souhaitez rejoindre un e-commerçant évoluant dans un contexte stimulant, accroitre vos compétences tout en travaillant sur des projets challengeant.
Principales missions :
Concevoir, développer, documenter et tester des solutions applicatives principalement sous des Framework PHP.
Analyser les besoins internes et proposer des solutions
Réaliser la maintenance évolutive et contribuer à notre amélioration continue.
Travailler en lien avec certains prestataires SSII, hébergeur, équipes techniques des prestataires marketing (agences, éditeurs).
Vous interviendrez sur une stack technique composée majoritairement de Php intégrant aussi du Talend et du Python.
Profil recherché
Diplômé(e) en Informatique de bac+3 à bac+5, vous justifiez d'une expérience d’au minimum 3 ans dans en tant que développeur.
Compétences requises : PHP 5 (objet) / HTML / CSS3 /JavaScript (Jquery) / Git / MySQL / LAMP / Symfony ou Zend framework.
Les plus : connaissances des progiciels de gestion E-commerce / PIM / ERP, expertise en base de données SQL (MySQL avancé, PostgreSql, requêtage, réplication, trigger)
Le framework PHP YII
Les web services et solution/outils de synchronisation entre applications
Python
Talend
Aptitudes personnelles
Curieux(se), rigoureux(se), dynamique et autonome, vous faites preuve de proactivité et d’anticipation, vous avez une réelle envie d’apprendre et d’évoluer dans un cadre professionnel dynamique.
Poste ouvert aux personnes en situation de handicap
Nous rejoindre, c'est participer au développement d'une société Internet à dimension internationale dans une ambiance jeune, dynamique, orientée vers l’innovation et la créativité.
Type d'emploi : Temps plein, CDI"
122,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=4b8ea8ef29cddea4,"Ingénieur Etude et Développement (IED) F/H
NEDSON - Lyon 7e (69)","['Lyon 7e (69)', 'CDI']",Ingénieur Etude et Développement (IED) F/H,NEDSON,- Lyon 7e (69),CDI,null,"Apec.fr - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Développeur VBA - PYTHON Environnement de développement sous ANSIBLE.

# Objet de l'intervention - Développer et adapter les scripts d'automatisation.

# Important - La personne devra avoir une sensibilité pour la production afin de comprendre les contraintes.

""Nous recherchons plutôt une personne généraliste avec une vision globale et capable de comprendre un besoin, faire des spécifications et réaliser le développement.""

# Connaissance de plusieurs langages de scripting souhaité (PYTHON, VBA par exemple)
Profil recherché # Important - La personne devra avoir une sensibilité pour la production afin de comprendre les contraintes.

""Nous recherchons plutôt une personne généraliste avec une vision globale et capable de comprendre un besoin, faire des spécifications et réaliser le développement.""

# Connaissance de plusieurs langages de scripting souhaité (PYTHON, VBA par exemple)
Entreprise Nedson est une société de conseil qui a vu le jour en Septembre 2017 & dont l'identité repose sur cinq piliers fondateurs -

La Bienveillance, l'Humain, l'Excellence, le ""Be yourself"" et le Partage.

Nous cultivons une volonté forte d'être différenciant, tant dans notre savoir-faire mais aussi & surtout dans notre savoir être.

Avec un chiffre d'affaire de 470 K€ en 2018, nous avons su gagner la confiance de nos clients, construire une relation avec nos collaborateurs & assurer la disponibilité et la transparence de nos managers.

2019 est une année pleine de challenges, venez partager nos valeurs et concrétiser votre projet professionnel.

""Aucun de nous, en agissant seul, ne peut atteindre le succès""

(Nelson MANDELA)"
123,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=653d2929895be620,"Ingénieur.e Qualité Validation / Test Software / Réseaux
Stormshield SA - Lyon (69)","['Lyon (69)', 'CDI']",Ingénieur.e Qualité Validation / Test Software / Réseaux,Stormshield SA,- Lyon (69),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Vous souhaitez travailler sur un produit utilisé par des centaines de clients (dont certain très importants) français ou internationaux ? Un produit qui a donc une très forte valeur ajoutée, qui permet d’administrer de manière centralisée, des milliers de firewalls Stormshield. Un produit, avec des fonctionnalités réseaux, des fonctionnalités de protection informatique, testable de manière automatique via une API, utilisé dans des infrastructures clientes reproduites en interne sur du matériel haute performance, ça vous parle ? Framework de tests automatiques, API, plan de tests, pair-working, merge requests, Jenkins… vous connaissez ces termes ? Vous aimez travailler en équipe et sortir un produit de qualité ?
Acteur européen de référence sur le marché de la cybersécurité et filiale du groupe Airbus, Stormshield se positionne comme le premier éditeur français pure-player en cybersécurité. Pour continuer notre croissance, nous recherchons de nouveaux talents et recrutons un.e Ingénieur.e Qualité Validation / Test Software / Réseaux.
Ingénieur.e Qualité Validation : poste et missions
Votre rôle au sein de Stormshield
Nous recherchons un ingénieur qualité et validation, capable de nous aider à qualifier et améliorer de manière générale la qualité de notre produit qui est une application web complexe. Ceci passe entre autre par la bonne compréhension des spécifications du produit (user-stories + critères d’acceptance), l’écriture de tests automatiques, de plans de tests et l’amélioration de notre infrastructure de tests, intégrée dans notre système d’intégration continue.
Vous serez complètement intégré à l’équipe Scrum et participerez de manière active aux choix qui s'imposent pour le produit (design, architecture, ergonomie…). Vous devez avoir une forte notion de « réponse au besoin client » dans votre travail quotidien. Si vous souhaitez être partie prenante de notre produit et travailler régulièrement en pair-working, alors postulez chez nous.
Vos missions en détails
Apporter une vision cliente dans la démarche qualité du produit
Valider les fonctionnalités développées par nos ingénieurs développement
Participer à la définition fonctionnelle du produit
Concevoir, suivre et exécuter des plans de tests à partir des spécifications
Enrichir et maintenir nos infrastructures de tests (installation de serveurs, d’applications, configuration réseau…)
Participer au développement de tests automatisés afin d’assurer la non-régression de nos produits
Diagnostiquer les défaillances du produit en vue de leur correction (reproduction, maquettage système et réseau, analyses…)
Participer à l’amélioration des performances du produit (par le biais de bench et de stress-tests)
Être force de proposition pour améliorer le produit, en termes fonctionnels et de qualité
Aider les équipes internes (support technique, avant-vente, développeurs…) à reproduire et analyser les problèmes remontés
Le produit : l’application
Le produit en question, Stormshield Management Center (SMC), est un serveur d’administration centralisé, qui permet d’administrer et configurer des centaines de firewalls Stormshield.

Votre profil comme Ingénieur Qualité Validation
Compétences professionnelles
Administration système
Réseaux TCP/IP
Sécurité des réseaux, firewalls, VPN…
Expérience dans le scripting (Shell, Python, entre autres) et l’automatisation
Virtualisation
Très bonne connaissance de l’environnement Unix/Linux
Compétences personnelles
Rigueur, autonomie, esprit d’équipe, curiosité, capacité d’initiative
Excellente capacité d’analyse et de synthèse
Bonnes capacités rédactionnelles
Expérience
Tous niveaux d’expérience

Pourquoi choisir Stormshield ?
Vous souhaitez intégrer un leader européen, aux ambitions internationales ;
Vous êtes stimulé.e par le challenge technique permanent ;
Vous êtes convaincu.e qu’un.e hacker n’est pas qu’un sombre personnage en capuche derrière son ordinateur ;
Vous souhaitez bénéficier de temps dédié pour l’innovation et la participation à des conférences ;
Vous appréciez une entreprise qui valorise les expériences et compétences de chacun et qui propose une voie possible autre que le management pour les experts techniques.
Avantages
Carte Tickets Restaurant
Horaires flexibles
Mutuelle
Place en crèche"
124,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=762d66f5cf58b8c2,"Développeur Python Flask confirmé - Plateforme dans l'automobile (H/F)
Easy Partner - Lyon (69)","['Lyon (69)', 'Temps plein, CDI']",Développeur Python Flask confirmé - Plateforme dans l'automobile (H/F),Easy Partner,- Lyon (69),"Temps plein, CDI",null,"il y a 30+ jours
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Vous êtes un développeur confirmé Python Flask, vous recherchez du challenge et vous avez envie de travailler sur des solutions digitales de demain ? c'est par ici que ça se passe !
Notre client a créé une plateforme ... euh non, LA PLATEFORME permettant de prédire (#madameirma) les comportements des utilisateurs dans le monde de l'automobile.
Proposer le meilleur produit, au bon moment ... on en rêve tous. C'est avec un système intelligence artificielle que cette plateforme vous / nous permettra de nous accompagner dans nos choix futurs.
Vous intégrerez une startup en pleine croissance sur Lyon avec une équipe de passionnés.
Vos missions si vous l'acceptez :
Participer activement aux développements de nouvelles features en Python (Flask)
Déploiement de la plateforme (solution SaaS)
Réaliser une veille technologique active pour être toujours plus performant
Contribuer à l'UX et au front en Vue.JS (c'est du bonus)
Les avantages :
Travailler avec des passionnés de l'innovation
Startup TECH en pleine croissance
Votre profil :
Vous disposez d’une solide compréhension du développement backend et maîtrise de Python (Flask)
Vous êtes curieux, pro-actif et vous aimez l'innovation
L'anglais ne vous fait pas peur (c'est un pluuus !)
Type d'emploi : Temps plein, CDI
Salaire : 45,00€ à 50 000,00€ /an
Expérience:
Python: 3 ans (Souhaité)"
125,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=b05a56019d82014d,"Développeur Full Stack
Amaris57 avis - Grenoble (38)",['Grenoble (38)'],Développeur Full Stack,Amaris,- Grenoble (38),null,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Amaris est une société indépendante et internationale de Conseil en Management et Technologies créée en 2007. Présent dans plus de 50 pays, le groupe accompagne plus de 850 clients pour la réalisation leurs projets. Notre expertise s'étend sur 5 domaines d'innovation: le business management, le digital, l'ingénierie, les télécommunications et la santé. Fort de plus de 65 bureaux à travers le monde, le Groupe offre un soutien de proximité à ses clients aux quatre coins du monde et de nombreuses opportunités de carrières internationales pour ses employés. En 2019, Amaris vise les 350 millions d'euros de chiffre d'affaires et les 6500 employés à travers le monde. Pour y arriver, le groupe prévoit recruter de nouveaux talents avec plus de 2000 postes à pourvoir. Nous prévoyons de tripler nos effectifs dans les prochaines années et souhaitons nous positionner comme le leader international du conseil indépendant.

Your Role

Pour accompagner nos partenaires Français et internationaux, nous recherchons un Ingénieur en Développement Full Stack sur des projets à forte valeur ajoutée technologique en IT & Digital.
Passionné par le développement, l’architecture et les nouvelles technologies, vous souhaitez faire partie d’une organisation ayant un vrai impact dans la révolution numérique ? N’attendez plus, rejoignez la communauté AMARIS.
Au sein de l’équipe que vous rejoindrez, vous interviendrez sur l'ensemble du cycle de vie des projets depuis les phases amont de conseil/conception, jusqu'à la mise en service des solutions.

Vous aurez notamment à intervenir sur :
La compréhension des besoins métier et l’analyse fonctionnelle
L’intégration et le déploiement en continu
La conception, le développement et l’intégration des applications.
La rédaction des différentes documentations associées
Le test de l’application et le traitement des dysfonctionnements éventuels
Le respect des méthodologies et des processus de développement
La mise en place des bonnes pratiques d’utilisation et de développement
La formation de l’utilisateur pour la prise en main de l’application

Votre Profil
Titulaire d'un diplôme d'ingénieur ou universitaire équivalent (BAC+5), vous justifiez d’une première expérience significative dans le développement Full Stack via les langage de programmation suivants : C#, Java, C++, PHP, Python, HTML, CSS, JavaScript etc.
Aimant relever des challenges au quotidien, vous savez travailler en autonomie et être force de proposition auprès de vos interlocuteurs afin d’apporter une valeur ajoutée à vos projets.
Grâce à un management de proximité et une politique RH personnalisée, vous serez accompagné dans la construction de votre parcours au sein de l'entreprise. Vos qualités relationnelles seront des atouts importants pour réussir dans la fonction et évoluer au sein de notre groupe.
Vous souhaitez intégrer une équipe dynamique et innovante ? Alors rejoignez-nous !
Vous êtes mobile dans la ville de Grenoble."
126,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=ac296b7fad77fbe2,"Développeur web front-end pour données scientifiques (F/H)
ESRF3 avis - Grenoble (38)",['Grenoble (38)'],Développeur web front-end pour données scientifiques (F/H),ESRF,- Grenoble (38),null,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Dans le cadre de l'EBS Upgrade Programme, l'ESRF investit des ressources dans le développement, l'intégration et le support d’outils de simulation d’expériences scientifiques sur les lignes de lumière synchrotron. Grâce à une modélisation des performances des lignes de lumière, il est possible de les optimiser pour la nouvelle source de rayons X (Extremely Brilliant Source) aux caractéristiques sans précédent. Dans ce contexte, l'équipe d'analyse de données de l'ESRF a développé la bibliothèque silx pour la visualisation et la réduction des données scientifiques. Afin de renforcer cette équipe internationale, nous recherchons un développeur Front-end Web pour développer des outils de visualisation / navigation de données scientifiques pour le web et les logiciels d'analyse de données.
En tant qu’ingénieur logiciel front-end web confirmé, vous contribuerez au développement de tous les modules silx ainsi qu'à leur intégration dans les outils d’intégration continue et de distribution.

Vos missions seront les suivantes:
Développement et/ou extension d’un outil de navigation et visualisation de fichiers HDF5
Développement des outils web pour la visualisation des données scientifiques 1D
Développement des outils web pour la visualisation des données scientifiques 2D
Développement de front-ends web pour des workflows d’analyse de l’ESRF
Evaluation des nouvelles technologies pour l’exécution de programmes scientifiques dans les navigateurs (WebAssembly par exemple)
Développement de front-ends web pour au moins un logiciel d'analyse de données scientifiques
Diplôme de l'enseignement supérieur validé par 300 crédits ECTS (Master ou équivalent) en Informatique, Ingénierie logiciel ou une discipline apparentée* Diplome de l'enseignement supérieur validé par 300 crédits ECTS (Master ou équivalent) en Informatique, Ingénierie logiciel ou une discipline apparentée
3 à 8 ans d'expérience professionnelle en développement logiciel
Vous maîtrisez le développement web
Vous justifiez d'une expérience confirmée en développement logiciel avec Python et son environnement
Vous savez utiliser le système Git et disposez de connaissances en JavaScript
Vous avez un fort esprit d'équipe, de la curiosité et de bonnes qualités de communication, car ce poste implique de fréquentes interactions avec des personnes de responsabilités et compétences diverses (scientifiques, ingénieurs) dans un environnement multiculturel
Anglais professionnel (l'anglais est la langue de travail de l'ESRF)
Nous offrons à nos salariés une rémunération et un ensemble d’avantages visant à assurer une bonne qualité de vie et à faciliter l’installation dans la région de Grenoble lorsqu’un déménagement est nécessaire.
La rémunération sera composée d’un salaire mensuel et de primes éventuelles selon éligibilité (expatriation, etc.)."
127,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=7ad4e9af79f2442b,"DeVops Engineer (Site Reliability Engineer) F/H
Stormshield2 avis - Lyon 9e (69)","['Lyon 9e (69)', 'CDI']",DeVops Engineer (Site Reliability Engineer) F/H,Stormshield,- Lyon 9e (69),CDI,null,"Apec.fr - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Vous souhaitez découvrir un environnement rempli de challenges techniques où vous pourrez mettre à profit toutes vos connaissances en développement, en opération de services et en accompagnement dans la transformation des équipes ?

Vous êtes expert du sujet ? Ou vous avez envie de changer d’orientation professionnelle vers un profil de plus en plus recherché ?

Au sein de notre équipe DevOps, vous serez en charge du maintien et de l’évolution de notre plateforme Cloud ainsi que de la stabilité des services rendus aux clients.

Votre rôle ?

L’opération des services afin de maintenir la stabilité de la plateforme, vous devrez analyser et comprendre des problèmes plus ou moins complexes en faisant du diagnostic avancé dans notre environnement.

L’intégration de nouveaux services pour répondre aux besoins des clients en les adaptant ou en les développant.

La transformation des process, des méthodes et du workflow des opérations de l’équipe.

L’accompagnement des équipes pour leur transition vers le cloud.

Environnement technique

Linux

Langages de scripts : bash

Programmation : Python, Go

Ansible

Jenkins

Prometheus

Virtualisation (KVM) et container

MongoDB

Ceph

Kubernetes

Pourquoi Stormshield ?

Vous êtes stimulé(e) par le challenge technique permanent

Vous appréciez une entreprise qui valorise les expériences et compétences de chacun et qui propose une voie possible autre que le management pour les experts techniques !

Vous souhaitez bénéficier de temps dédié pour l’innovation et la participation à des conférences

Vous recherchez une entreprise aux méthodes de management modernes, attentive aux motivations de ses salariés et soucieuse de leur qualité de vie au travail.
Profil recherché Votre profil

Maîtrise des environnements Unix / Linux

Connaissances sur le fonctionnement réseau

Notions de Python ou autre langage

Partie prenante de tous les aspects liés au projet : architecture, discussions techniques et fonctionnelles, vision opérationnelle

Capacité à être autonome, curieux, à faire preuve d’analyse et d’initiative

Capacité à se remettre en question

Excellente capacité de communication

Adepte des méthodes agiles

Une expérience en tant que SRE d’un service serait un plus

Votre expérience ?

Vous disposez idéalement d’une première expérience de 2 ans ou plus en tant que SRE, développeur ou Sys Admin
Entreprise Rejoignez le monde de la cyber-sécurité !

Filiale d’Airbus, Stormshield est le leader européen dans l’édition de solutions de sécurité des systèmes d’information. Nos solutions protègent les entreprises contre les cyberattaques en tout genre (déni de services, vol d'informations, dégradation d'images…) et les aident à respecter les réglementations concernant la confidentialité de l'information.

Le Collaborative Success est une de nos valeurs-clés ; nous croyons que le succès ne peut être que collectif et partagé. Aussi, si le travail d’équipe, l’ouverture, l’écoute, la curiosité et le partage vous font vibrer, rejoignez-nous au plus vite!

Pour plus d’informations, rendez-vous sur stormshield.com"
128,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=846b0c11d1a978a2,"DÉVELOPPEUR FULLSTACK DJANGO/ANGULAR
Urban Linker - Lyon (69)","['Lyon (69)', 'CDI']",DÉVELOPPEUR FULLSTACK DJANGO/ANGULAR,Urban Linker,- Lyon (69),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"DESCRIPTIF DE LA SOCIETE
Cette startup ne cesse de grandir et conquérir de nouveaux marchés, c’est pourquoi elle recherche aujourd’hui son prochain développeur pour l’accompagner dans cette croissance. L’équipe R&D ne cesse de chercher des solutions innovantes pour améliorer son service.
DESCRIPTION
POSTE
Avec ton équipe tech, tu participeras à la conception de nouvelles fonctionnalités et l’amélioration continue de leur plateforme.
Selon ton niveau d’expériences et tes compétences, tu pourras aussi être amené à développer sur la partie frontend et mobile.

Stack techno : Nécessaire : Python / Django ou Flask ; Angular 7 ; PostGreSQL.
Intégration continue : Github, Gitlab, Jenkins, CI/CD
Petit plus si : Connaissances en Ionic, connaissances en tests automatisés (avec unittest par exemple)
PACKAGE
35 à 40K + avantages (mutuelle, tickets restaurants, prime d’intéressement)
LES +
Ouvert sur le remote à temps partiel
Bureaux superbes
Équipe Multiculturelle et accueillante
PROFIL RECHERCHE
Que tu sois un développeur junior ou plus confirmé, ce poste peut te correspondre ! L’équipe est prête à te faire monter en compétence rapidement, si besoin, dans le respect des bonnes pratiques de code !
Tu es capable d’échanger correctement en anglais et surtout, tu adoooooores Python !
Si tu t’es reconnu, alors n’hésites plus et postule !"
129,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=6a621b86733c002a,"IT : Développeur Back Office PHP H/F
Made in Design6 avis - Grenoble (38)","['Grenoble (38)', 'CDI']",IT : Développeur Back Office PHP H/F,Made in Design,- Grenoble (38),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Concevoir, développer, documenter et tester des solutions applicatives principalement sous des Framework PHP ;
Analyser les besoins internes et proposer des solutions ;
Réaliser la maintenance évolutive et contribuer à notre amélioration continue ;
Travailler en lien avec certains prestataires SSII, hébergeur, équipes techniques des prestataires marketing (agences, éditeurs).
Vous interviendrez sur une stack technique composée majoritairement de Php intégrant aussi du Talend et du Python.
Profil recherché
Diplômé(e) en Informatique de bac+3 à bac+5, vous justifiez d'une expérience d’au minimum 3 ans dans en tant que développeur.
Compétences requises : PHP 5 (objet) / HTML / CSS3 /JavaScript (Jquery) / Git / MySQL / LAMP / Symfony ou Zend framework.
Les plus : connaissances des progiciels de gestion E-commerce / PIM / ERP, expertise en base de données SQL (MySQL avancé, PostgreSql, requêtage, réplication, trigger).
Le framework PHP YII ;
Les web services et solution/outils de synchronisation entre applications ;
Python ;
Talend.
Aptitudes personelles
Curieux(se), rigoureux(se), dynamique et autonome, vous faites preuve de proactivité et d’anticipation, vous avez une réelle envie d’apprendre et d’évoluer dans un cadre professionnel dynamique.
Poste ouvert aux personnes en situation de handicap.
Postuler
Rejoindre Made in Design, c'est participer au développement d'une société de e-commerce à dimension européenne à forte croissance dans une ambiance dynamique, orientée vers l’innovation et la créativité.
Merci d’envoyer votre LM et CV en mentionnant la référence de l’offre à recrutement@madeindesign.com."
130,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=0d1861a06aafc887,"Equipe logiciel Embarquée (3 ing.) H/F
ELSYS-DESIGN - Grenoble (38)",['Grenoble (38)'],Equipe logiciel Embarquée (3 ing.) H/F,ELSYS-DESIGN,- Grenoble (38),null,null,"ELSYS Design - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Notre bureau d’étude grenoblois souhaite mettre en place à l’agence, une équipe de 3 ingénieur(e)s spécialisé(e)s en logiciel embarqué temps réel.
L’un de nos clients concevant des systémes de communication (IoT) nous confie le développement logiciel d’une plateforme d'expérimentation technologique.
Cette carte, basée sur un Cortex M4 comportant des périphériques de communications standards (I2C, SPI, USB, Ethernet, HDMI, BLE, wifi....) mais également des devices innovants en cours de validation.
Cette plateforme est destinée à être utilisée comme un laboratoire ouvert pour faire des preuves de concept.
L’équipe aura pour mission de modéliser, implémenter, tester et déployer l’ensemble des fonctionnalités imaginées par notre équipe.
Le travail s’effectue depuis l’agence de Grenoble, en interaction directe avec les équipes R&D .

Profil recherché

L'équipe sera composée de 3 ingénieur(e)s , notamment :
. Un(e) Team Leader assurant la responsabilité de chef de projet et d'encadrement technique des développeurs.
. 2 équipiers, dont certains pourront être débutants
L'environnement technique type dans lequel l'équipe évoluera :
. Développement : C, C++, python
. Travail sur sous-système embarqué non contraint
. Développement couches basses (kernel, driver)
. Méthodologie AGILE
Nous recherchons avant tout une équipe de développeurs passionnés par le développement orienté performance (temps réel, algorithmie).

A propos de ELSYS-DESIGN
ELSYS Design rassemble une communauté de spécialistes en systèmes embarqués passionnés par leur métier et par les nouvelles technologies.Conjuguant expertise technique et savoir-faire métier, nos ingénieurs interviennent sur l’ensemble du cycle de développement de systèmes complexes, au sein de nombreuses industries.Fondé et managé par des ingénieurs, ELSYS Design cultive un modèle spécifique avec une identité et des valeurs fortes.Vous aimez les défis techniques ? Vous cherchez de vraies opportunités de carrière ? Alors rencontrons-nous !"
131,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=70fe68f56c142ae9,"DevOps
Conserto - Lyon (69)","['Lyon (69)', 'CDI']",DevOps,Conserto,- Lyon (69),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Depuis la création de Conserto il y a six ans, nous sommes convaincus que la satisfaction de nos clients passe en premier lieu par le bien-être de nos consultants. C'est cet état d'esprit qui nous a permis d'atteindre la 11ème place des entreprises où il fait bon vivre en France (Great Place to Work) et de justifier de 92% de clients se déclarant très satisfaits de nos services.
En 2018 Conserto investit la région Rhône-Alpes grâce à l'ouverture de sa huitième agence située à Lyon-Part Dieu.
Se développer au sein du deuxième pôle économique français tout en continuant à prôner des valeurs de dynamisme, de convivialité et d'originalité représente un très grand challenge. Nous cherchons donc à constituer une équipe de consultants agiles, au potentiel technique de très haut niveau, passionnés et animés d'une réelle envie de progresser en permanence.
L'agence lyonnaise de Conserto souhaite notamment recruter plusieurs DevOps afin de structurer son offre sur ce domaine.
Les missions proposées par nos clients brossent un large spectre :
Garantir l’exploitabilité et la fiabilité des applications
Prendre en charge la réalisation des « Users Stories d’Exploitation » encore inscrites au backlog projet
Maintenir et compléter les dispositifs de supervision, sauvegardes, résilience, sécurité… (Optique de Continuous Delivery)
Veiller au respect des bonnes pratiques par les Développeurs, et les conseiller dans l’implémentation technique
Animer les workshops techniques avec les développeurs)
Anticiper l’obsolescence et effectuer une veille technologique afin d’adresser des préconisations.
Orienter les référents métier sur le design et l’architecture applicative cible
Travailler sur les playbooks Ansible et les scénarii Jenkins et les faire évoluer dans le temps
Le premier prérequis sera d'être convaincu que le déploiement continu et l'intégration constituent une base incontournable pour assurer une réelle qualité et fluidité dans les développements.
Les compétences techniques recherchées seront les suivantes :
Scripting : Shell, Ruby, Python, Groovy
Gestion de configuration : Ansible, Chef, Puppet
Intégration continue : Jenkins, GoCD, GitlabCI, Circle CI, Travis CI, CodeShip
Containerisation et orchestration des containers : Docker, Rkt, Kubernetes, Openshift, Swarm, DC/OS, CloudFoundry, Rancher
Une expérience sur Stack Elastic, Graylog, Prometheus, InfluxDB, Grafana sera toujours un plus tout comme la connaissance des langages et environnement de développements (Java, C#/.Net, JS) et des clouds publics (Amazon Web Services, DigitalOcean, Azure)."
