,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
96,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=82d3a1f96158d5db,"Développeur Front End SYMFONY
OffShadow - Grenoble (38)","['Grenoble (38)', 'Stage']",Développeur Front End SYMFONY,OffShadow,- Grenoble (38),Stage,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"A PROPOS D'OFFSHADOW
Notre startup développe un concept collaboratif et innovant qui permet à quiconque de trouver rapidement et simplement sur le web le meilleur produit ou service adapté à ses besoins.
DESCRIPTION DU STAGE
En lien étroit avec notre CTO et co-fondateur, vous serez en charge d'accompagner la finalisation et l'optimisation de notre interface utilisateur et notamment sa compatibilité avec les différents formats d'affichage. Vous évoluerez dans une équipe dynamique et expérimentée fonctionnant en mode Agile. Vous vivrez une expérience entrepreneuriale unique et formatrice qui pourra déboucher sur une embauche.
Environnement technique global: Symfony 3 / TWIG / Bootstrap / VueJS / GIT
PROFIL
Etudiant(e) en informatique avec expérience du framework Symfony et de Bootstrap.
Connaissances de base des méthodes de développement en mode Agile.
La maitrise des technologies SASS/LESS/NodeJS sera un plus.
Capacité à concevoir des interfaces intuitives, responsives et sobres.
Esprit entrepreneur prêt à relever tous les challenges avec pragmatisme, détermination enthousiasme
Une bonne maitrise de l'anglais sera un plus.
Date de début: dès que possible. Durée: minimum 3 mois.
Localisation: Grenoble (38), France. Gratification: à discuter selon profil.
Intéressé(e)? envoie ton CV A : jobs@offshadow.com"
97,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=4d253044fc0a4bd1,"Développeur Frontend H/F
Extia25 avis - Grenoble (38)","['Grenoble (38)', 'CDI']",Développeur Frontend H/F,Extia,- Grenoble (38),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Dans un contexte d’accroissement de ses activités, Extia recherche un développeur Frontend pour son agence en région Rhône Alpes.


Vous souhaitez rejoindre une entreprise qui place l’humain au cœur de ses préoccupations ? On vous attend chez Extia !


Société de conseil en ingénierie, Extia propose depuis 2007 une approche inédite dans son domaine en alliant bien-être au travail et performance. Un modèle qui fonctionne : plus de 1300 Extiens répartis en France et en Europe, 2ème au palmarès Great Place To Work France en 2018, 105 M€ de chiffre d’affaires et une énergie sans limite !


Chez Extia, c’est « D’abord qui, ensuite quoi » alors, allons-y !

D’abord qui ?
Vous êtes un(e) développeur (se) enthousiaste, passionné(e) et motivé(e). Passionné(e) par des projets de grande envergure.
Ensuite quoi ?
Fort d’une expérience d’au moins 6 mois en développement front-end. Vous maitrisez les langages : HTML, CSS et JavaScript. Attiré(e) par le challenge, vous souhaitez gagner en compétences au sein d’une équipe originale, ambitieuse et très dynamique.
Vous recherchez dans la région d'Isère ou Savoie.
Profil recherché
En bref, le métier de développeur frontend c’est :
- Concevoir des applications web
- Intervenir sur l’ensemble des phases d’un projet
- Développer vos compétences autour de l’intégration HTML/CSS et JavaScript.
- Développer des compétences en intégration de composant logiciel.
- Faire de la veille technologique
N'hésitez plus ! #LI-CBT13"
98,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=68d603d757f74563,"UI Designer (H/F)
Altima - Lyon (69)","['Lyon (69)', 'CDI']",UI Designer (H/F),Altima,- Lyon (69),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Sous la responsabilité du Directeur de Création, vous interviendrez sur les clients de l’agence, et vous aurez aussi la possibilité de collaborer avec l’équipe transformation Digitale.
Dans ce cadre vos missions sont les suivantes :
Définir des concepts créatifs en collaboration avec le Directeur de Création
Prise de brief chez le client en accompagnement du Directeur Clientèle
Concevoir des interfaces tant pour des sites grand public (prêt à porter, voyagistes, luxe, banque assurance, etc) que pour des applicatifs métier (outils de simulation, dashboards, back-offices pro, etc) et d’interaction multi-devices (mobile, tablette, …).
Mise en place de chartes graphiques digitales, ToolKit en retranscrivant la stratégie et les valeurs de la marque, mise en place d’un design system et son évolution
Concevoir des prototypes interactifs (Principles For Mac, Studio, XD, …)
Accompagner et conseiller un webdesigner junior
Participer activement aux présentations en phase d’avant-vente et de réalisation de projets
Participer et animer activement les workshop internes de l’équipe ainsi que les ateliers clients
S’assurer de la cohérence graphique et ergonomique des projets créatifs dans les phases de réalisation et de déclinaison
Aimer travailler avec une équipe projet composée de plusieurs expertises (UX, DA, webdesigner, Front end, développeur, chef de projet, SEO, Analytics…).
Votre profil ...
Vous maîtrisez les outils Adobe Creative Cloud, Sketch, Figma, Principles for mac, Zeplin.

Créatif(ve), force de proposition, vous êtes reconnu(e) pour votre capacité à travailler en synergie avec l’ensemble des équipes projet (directeur conseil, consultant, ergonome, directeur technique, développeur, intégrateur…) et création.

Passionné(e) par les problématiques web, vous êtes ouvert(e) aux autres formes d’expression créative multimédia (motion, 3D, vidéo, sound design, illustration…) et souhaitez aujourd’hui évoluer dans une structure ambitieuse et dynamique où l’occasion vous sera donnée d’exprimer tout votre talent et votre créativité.

Avant toute chose vous prenez plaisir dans votre pratique"
99,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=ac296b7fad77fbe2,"Développeur web front-end pour données scientifiques (F/H)
ESRF3 avis - Grenoble (38)",['Grenoble (38)'],Développeur web front-end pour données scientifiques (F/H),ESRF,- Grenoble (38),null,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Dans le cadre de l'EBS Upgrade Programme, l'ESRF investit des ressources dans le développement, l'intégration et le support d’outils de simulation d’expériences scientifiques sur les lignes de lumière synchrotron. Grâce à une modélisation des performances des lignes de lumière, il est possible de les optimiser pour la nouvelle source de rayons X (Extremely Brilliant Source) aux caractéristiques sans précédent. Dans ce contexte, l'équipe d'analyse de données de l'ESRF a développé la bibliothèque silx pour la visualisation et la réduction des données scientifiques. Afin de renforcer cette équipe internationale, nous recherchons un développeur Front-end Web pour développer des outils de visualisation / navigation de données scientifiques pour le web et les logiciels d'analyse de données.
En tant qu’ingénieur logiciel front-end web confirmé, vous contribuerez au développement de tous les modules silx ainsi qu'à leur intégration dans les outils d’intégration continue et de distribution.

Vos missions seront les suivantes:
Développement et/ou extension d’un outil de navigation et visualisation de fichiers HDF5
Développement des outils web pour la visualisation des données scientifiques 1D
Développement des outils web pour la visualisation des données scientifiques 2D
Développement de front-ends web pour des workflows d’analyse de l’ESRF
Evaluation des nouvelles technologies pour l’exécution de programmes scientifiques dans les navigateurs (WebAssembly par exemple)
Développement de front-ends web pour au moins un logiciel d'analyse de données scientifiques
Diplôme de l'enseignement supérieur validé par 300 crédits ECTS (Master ou équivalent) en Informatique, Ingénierie logiciel ou une discipline apparentée* Diplome de l'enseignement supérieur validé par 300 crédits ECTS (Master ou équivalent) en Informatique, Ingénierie logiciel ou une discipline apparentée
3 à 8 ans d'expérience professionnelle en développement logiciel
Vous maîtrisez le développement web
Vous justifiez d'une expérience confirmée en développement logiciel avec Python et son environnement
Vous savez utiliser le système Git et disposez de connaissances en JavaScript
Vous avez un fort esprit d'équipe, de la curiosité et de bonnes qualités de communication, car ce poste implique de fréquentes interactions avec des personnes de responsabilités et compétences diverses (scientifiques, ingénieurs) dans un environnement multiculturel
Anglais professionnel (l'anglais est la langue de travail de l'ESRF)
Nous offrons à nos salariés une rémunération et un ensemble d’avantages visant à assurer une bonne qualité de vie et à faciliter l’installation dans la région de Grenoble lorsqu’un déménagement est nécessaire.
La rémunération sera composée d’un salaire mensuel et de primes éventuelles selon éligibilité (expatriation, etc.)."
100,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=209223e36ac70ffc,"Intégrateur/Développeur Front-End H/F
AgenceMayflower - Lyon (69)","['Lyon (69)', '27 000 € - 35 000 € par an']",Intégrateur/Développeur Front-End H/F,AgenceMayflower,- Lyon (69),27 000 € - 35 000 € par an,27 000 € - 35 000 € par an,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Au sein du pôle Technique, vous participez à la mise en œuvre des sites web – principalement CMS (Drupal, WordPress, Prestashop) – et outils web de l’agence : participation à la conception/ergonomie, réalisation des gabarits, gestion des animations/dynamisation du site, intégration de contenus…. Curieux(se) et passionné(e) du web, vous maîtrisez les technologies récentes d’intégration web et êtes force de proposition quant à l’élaboration des interfaces.
Vos missions :
Conception UI/UX : analyser et comprendre les besoins des utilisateurs en collaboration avec l’équipe projet/ergonomie, être force de proposition lors des workshops design et UX, participer à la spécification technique des users stories et animations, être capable de tester rapidement des POC (A/B testing) et d’itérer avec les différents métiers (webdesign, back, clients…)
Intégration et développement front-end : intégrer des sites dans des CMS en responsive design, découper et monter des pages en HTML5/CSS3, intégrer mettre en place les développements front-end mineurs (sliders, players vidéos….), dynamiser le site avec des animations simples ou complexes, veiller à la comptabilité des sites entre les différents navigateurs et à leur qualité de développement afin d’en optimiser l’utilisabilité et le référencement, vérifier le respect des maquettes graphiques
Amélioration et optimisation des process internes : amélioration des processus de développement, définition des normes de développement front, mise à jour de la documentation technique interne
Environnement technique de travail
CMS Open source Php (Drupal, WordPress, Prestashop),
Framework Symfony, Laravel
Architecture Lamp
Connaissance ergonomie, création d’interfaces utilisateurs appréciées
Technologies maîtrisées :
Langages web HTML5 / CSS3
React/Node/Angular
Réalisation de thèmes responsives
Maîtrise de différents CMS dont Drupal 7/8 & WordPress
Utilisation de logiciels graphiques : Photoshop/Indesign/Illustrator
Gestion des fichiers : GIT
Très bonnes notions en PHP requises
De bonnes notions en développement Javascript/JQuery (DOM, Ajax, animations…) ; Twig, Sass seront un vrai plus et permettront de diversifier encore un peu plus l’activité quotidienne.
Votre profil :
De formation supérieure, vous justifiez d’une expérience de 2 ans minimum qui vous a permis de développer de bonnes compétences en intégration Front-end et d’une parfaite connaissance des CMS et langages web, notamment HTML5/CSS3.
Organisé, rigoureux, sensible au respect des maquettes et à la qualité des livrables, vous avez une véritable exigence de qualité. Vous êtes capable de partager votre expertise et d’être force de proposition pour enrichir l’expérience utilisateur au sein de vos projets : amélioration de la navigabilité ou de l’utilisabilité, proposition d’animations, enrichissement graphique… Votre veille sur les tendances et votre sensibilité graphique vous permettent d’être le pivot entre le pôle Design, le pôle Technique et le pôle Projets.
Vous rejoignez une équipe de 20 experts, expérimentée et passionnée, conviviale et bon esprit, au sein de laquelle nous vous offrons la possibilité d’évoluer, que ce soit en termes de missions ou de responsabilités.
Pro-actif, la co-conception fait partie de votre méthodologie de travail et vous savez faire valoir vos idées en gardant le sourire. Echanger par téléphone ou par écrit en anglais ne vous fait pas peur, of course !
Précisions :
CDI
Poste à Lyon 6
Salaire : 27 000,00€ à 35 000,00€ /an
Type d’emploi : Temps plein, CDI
Expérience :
intégration CMS: 2 ans (Requise)
Langue :
anglais (Requise)
Envoyer votre candidature à l’adresse : jobs@agencemayflower.com"
101,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=f533f99d03636b51,"Développeur php - full stack, laravel
Dendreo - Lyon (69)","['Lyon (69)', 'CDI']","Développeur php - full stack, laravel",Dendreo,- Lyon (69),CDI,null,"Alsacreations emploi - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Dendreo croît rapidement, mais notre équipe est encore petite et votre travail a donc un impact direct sur le développement et succès de la société. Vous êtes au cœur du développement de notre produit et participez activement à :
l'analyse des besoins clients et la construction de la roadmap avec le reste de l'équipe
l'élaboration et la conception des meilleures solutions pour y répondre
le développement PHP et HTML/JS/CSS
la phase de QA et une partie du support client

Vous devez gérer efficacement votre temps pour répondre aux exigences quotidiennes (support, debug, onboarding...) tout en réservant le temps nécessaire au développement réfléchi des nouvelles features.

Idéalement, vous avez entre 1 et 6 ans d'expérience en développement Full Stack. Notre équipe actuelle ayant plus d'expertise en back-end, nous privilégierons les candidats ayant une préférence et/ou expertise plus poussée sur le front-end.

Compétences techniques requises :
Connaissances solides en développement Web
PHP et framework Laravel
MySQL
HTML / CSS3 / JS
jQuery
Maitrise de Git et Git-flow

Autres compétences requises :
Attention aux détails
Capacité à interagir efficacement et courtoisement avec les clients sur le support (interactions rares, mais parfois nécessaires !)
Confortable avec un environnement remote, plus solitaire et autonome qu'en entreprise classique
Sens des responsabilités
Cool attitude ! \o/

Compétences optionnelles bienvenues :
Docker
Sysadmin Debian

Nous avons un esprit très “REMOTE” (https://37signals.com/remote/) et le poste peut donc être basé n'importe où ! Cependant nous nous réunissons périodiquement principalement à Lyon, donc une proximité avec cette ville reste un critère important pour nous.

Vous devez donc être très autonome, responsable, et réactif, avec une démarche pro-active.

Vous décidez en grande partie de votre rythme de travail : nos seules exigences sont le résultat produit, la satisfaction client, et un travail en équipe harmonieux.

Nous portons une attention particulière à l'UI/UX (la refonte de notre site web est une priorité actuelle !), et vous devez donc avoir une bonne attention aux détails, et la sensibilité nécessaire au développement d'une user experience agréable pour nos utilisateurs.

Nous récompensons le travail de qualité et la loyauté. Des possibilités sont ouvertes pour grandir en responsabilités.

Rémunération en fonction du profil, avec petite partie variable à la performance. BSPCE.

Le marché de la formation/éducation en ligne n'en est qu'à ses balbutiements, donc les perspectives de croissance sont certaines et nous motivent beaucoup ! :)
Type de contrat
Durée indéterminée (CDI)
Lieu : Lyon Rhône-Alpes
Compétences souhaitées
javascript
ajax
jquery
php
mysql
laravel
docker"
102,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=f4c271fca1e0c57a,"Développeur front end Vue.js télétravail H/F
HAYS746 avis - Rhône","['Rhône', '35 000 € - 43 000 € par an']",Développeur front end Vue.js télétravail H/F,HAYS,- Rhône,35 000 € - 43 000 € par an,35 000 € - 43 000 € par an,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Rejoignez un projet en mode Saas !
Notre client développe un logiciel de facturation en mode Saas. Dans le cadre de son développement, il recherche un Développeur Vue.js en télétravail.

Au sein du service IT, en relation directe avec le chef de projets ou la direction technique, vous avez en charge les développements front des applicatifs développés en .NET. Les applications Web sont basées sur une architecture MVC et n-tiers. La persistance des données est assurée par Entity Framework. La base de données est basée sur SQL Server. L’expertise front end est indispensable : Vue.js, less, WebKit, Node.js. Vous êtes un profil expérimenté. Parmi les projets sur lesquels vous avez à travailler : henrri.NET (Service SAAS) - SPA, local storage, Web socket, etc.

Vous avez 2 déplacements pas mois à prévoir à 10 mn de Colmar, un cadre de travail idéal, une ambiance dynamique et des bâtiments dans le pur style alsacien rénové.

Type de travail : télétravail.
#1184942"
103,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=cf1fd76ea4680062,"Tech Leader Digital Factory F/H
BEWIZYU - Lyon (69)
A répondu à 75 % ou plus des candidatures sur les 30 derniers jours, généralement en 2 jours.","['Lyon (69)', 'CDI']",Tech Leader Digital Factory F/H,BEWIZYU,- Lyon (69),CDI,null,"il y a 30+ jours
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Vous rejoindrez BEWIZYU dans un contexte de forte croissance.
Nous recrutons un.e Tech Leader, pour développer nos activités Digital Factory, plus d’infos sur www.bewizyu.com.
Le/La Tech Leader jouera un rôle clé dans notre développement et sera managé.e directement par les deux fondateurs.
VOS MISSIONS -
Vous contribuez à l’évolution et à la mise en œuvre de l’activité Digital Factory selon les orientations stratégiques de l’entreprise et les objectifs de développement visés. Vous intervenez pour et chez nos clients en véritable Ambassadeur.
Principales missions :
Définir et mettre en place les solutions techniques
Etre référent(e) technique de l'équipe
Permettre à l’équipe de s'améliorer de façon continue dans un esprit agile
Participer aux tâches de développement des solutions et de rédaction de la documentation technique
Promouvoir l'industrialisation des projets via l'automatisation des tests et des déploiements dans une logique DevOps
Nouer des relations profitables dans le but de faire travailler les collaborateurs ensemble
Déterminer les orientations de la veille et Développer des POCs sur les Frameworks les plus en vogue
Recrutement de l’équipe associée : Expert/Développeur Web, Expert/Développeur Mobile…
Participer avec la direction la feuille de route sur les 3 ans à venir
Principales compétences :
Architectures mobiles IOS et Android, native et/ou cross plateforme (React Native/Flutter).
Architectures web front-end, bonnes connaissances des stack techniques actuelles (React/Angular/Vue, ….)
Industrialisation des développements, influence devops, qualimétrie…
Une connaissance des principaux frameworks Backend est un plus (NodeJS, Laravel, Spring)
Apport de Conseils pour intégrer des solutions éditeurs
Ouvert, vous avez une approche pragmatique de la technique et une excellente vision métier
En véritable coach, vous fédérez votre équipe autour de nos valeurs : Confiance, Partage et Plaisir !
Vous disposez d’une expérience réussie de 5 à 7 ans minimum dans le secteur du web et du mobile.
Vous abordez vos missions dans une logique à la fois constructive et pragmatique
Vous disposez d'une grande capacité d’organisation et d'adaptation pour faire face aux évolutions internes et gérer plusieurs projets simultanément
Vous faites preuve d’une grande réactivité, de fiabilité et de professionnalisme
Les clefs du Tech Leader Mobile Factory (celles que nous recherchons chez vous) :
Une vivacité d’esprit et d’agilité à faire face à l’imprévu/ l’inconnu en temps réel
Un bon relationnel client
Un véritable leader, doté d'audace et d'ambition !
On aime :
Ceux qui ne se prennent pas la tête et qui trouvent des solutions
L’humilité, la rigueur et l’enthousiasme
L’innovation, sortir des sentiers battus, des zones de confort
--
Salaire fixe selon profil et expérience, Rewards Program.
Venez participer à nos défis et rejoignez l'aventure BEWIZYU !
Type d'emploi : CDI
Expérience:
Web/Mobile: 5 ans (Souhaité)"
104,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=be5acb309312a626,"Développeur .NET senior H/F
HAYS746 avis - Rhône","['Rhône', '38 000 € - 45 000 € par an']",Développeur .NET senior H/F,HAYS,- Rhône,38 000 € - 45 000 € par an,38 000 € - 45 000 € par an,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Intégrez un projet en mode Saas !
Notre client développe un logiciel de facturation en mode Saas. Dans le cadre de son développement, il recherche un Développeur .NET.

Au sein du service IT, en relation directe avec le chef de projet ou la direction technique, vous avez en charge les développements applicatifs en ASP.NET. Les applications Web sont basées sur une architecture MVC et n-tiers. La persistance des données est assurée par Entity Framework. La base de données est basée sur SQL Server. Une expertise front end complémentaire est un plus : less, Vue.js, WebKit, Node.js. Vous êtes un profil expérimenté.

Vous avez 2 déplacements pas mois à prévoir à 10 mn de Colmar, un cadre de travail idéal, une ambiance dynamique et des bâtiments dans le pur style alsacien rénové.

Type de poste : télétravail.
#1184963"
105,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=6a8038fc644cd3f5,"Développeur(euse) Front-End
Le Sphinx - Grenoble (38)","['Grenoble (38)', 'CDI']",Développeur(euse) Front-End,Le Sphinx,- Grenoble (38),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Au sein de notre pôle Recherche & Développement, vous participez à la conception, au développement et à l’évolution de nos logiciels et applications informatiques.
Missions :
Intégré à l’équipe projet, vous serez en charge du développement d’applications Web full responsive (HTML5 / CSS 3 / jQuery); à fort contenu technologique dans le domaine des enquêtes et du Reporting
Vous assurerez le design des nouvelles interfaces web et optimiserez l’ergonomie des applications pour améliorer l’expérience utilisateur
Suivant les principes de méthodologie Agile SCRUM, vous participerez aux phases de conception technique, de réalisation, de tests et de support sur l’ensemble du périmètre de nos applications
Vous serez amené à travailler avec les technologies suivantes : Angular, HTML5, CSS, JavaScript, jQuery, jQuery UI, Bootstraps, Highcharts, .NET, ASP.NET MVC, C#, WEB API, Entity Framework, Base de données SQL Server et noSQL
Passionné par le développement web, vous êtes à l’écoute des nouveautés et pratiquez activement la veille technologique
Profil :
De formation supérieure en informatique BAC +2 à BAC+5.
Vous justifiez d’une expérience réussie en développement web d’au moins 2 ans.
Vous maîtrisez les technologies Web (HTML5, CSS, jQuery,…).
La connaissance d’Angular est un plus, la pratique de Microsoft .net, en particulier C#, serait souhaitable mais n’est pas un prérequis indispensable pour rejoindre l’équipe.
Créatif et rigoureux, vous souhaitez vous investir durablement au sein d’une équipe dynamique.
Votre motivation et vos qualités relationnelles seront des atouts supplémentaires."
106,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=baed1b52b95b2fc3,"LEAD DEVELOPPEUR H/F
HomeServe334 avis - Lyon (69)","['Lyon (69)', 'Temps plein, CDI']",LEAD DEVELOPPEUR H/F,HomeServe,- Lyon (69),"Temps plein, CDI",null,"il y a 30+ jours
- Continuer pour postuler",Developpeur web front end,Lyon,"Notre ambition : nos solutions présentes dans chaque foyer français, « Every Job, Every Home ».
Notre mission : Simplifier la vie de nos clients, plus de 1 million en France, grâce à nos solutions d'assistance, de dépannage et de mise en relation pour tous les travaux de la maison.
Notre ambiance : La force de notre collectif, dans une ambiance conviviale, et une orientation 100% clients !
Nos fiertés : Elu service clients de l’année 2019 pour la 3e année consécutive et un taux de satisfaction clients de 96%.
Ça vous parle ? Vous êtes peut-être notre futur(e) Responsable Lead Développeur prêt à relever de nouveaux défis !
Concrètement, on parle de quoi : Au sein de la DSI, rejoins-nous afin de piloter l’équipe des développeurs Front End!
Tu prendras en charge la responsabilité des choix technologiques de nos différents sites en lien avec notre tech lead. Dans le cadre de notre nouveau front développé sous React et Gatsby, tu seras en charge de la maintenance et de l’évolution de nos composants génériques afin de produire nos 7 sites dont :
notre site corporate
les sites partenaires
les sites liés aux nouveaux projets
Tu es aguerri aux tests fonctionnels (approche BDD) et cette expertise te permettra d’accompagner ton équipe afin de la faire monter en compétences sur cette dimension.
Tu auras à ta disposition pour cela Cucumber, Cypress et n’hésite pas à nous faire découvrir et partager de nouveaux outils performants !

Tu es sensible à l'expérience utilisateur et force de proposition sur des problématiques de parcours client, d'ergonomie et tu interviendras sur des projets web en forte interaction afin d’exploiter l’API du Back et différents micro services.

Tu attaches une importance toute particulière à la robustesse et la qualité de ton code et sa maintenabilité. Et tu auras à disposition #Sonarqube afin t’assurer de la qualité du code produit par ton équipe.

Dans une démarche DevOps, un pipeline a été mis en place avec Gitlab-ci afin d’opérer automatiquement les phases de Quality, de Build et Release sous GCP.
Profil
De formation Bac+3 / 5 en informatique idéalement, vous êtes avant tout un passionné et justifiez d'une expérience de 3 à 5 ans dans un poste similaire.
Excellente maîtrise de Javascript
Confirmé dans l'utilisation de React, tu es restes ouvert d’esprit aux autres techno Front
Bonne maîtrise en HTML5/CSS3 afin d’encadrer des intégrateurs
Connaissance d’outils autour du DevOps
Structure et rigueur te caractérisent, tu aimes transmettre ton savoir et communiquer avec tes pairs.
Plus généralement, tu es appétant aux technologies du moment et connais la méthodologie Agile.
Tu es curieux, stimulé par le changement et souhaites mettre en pratique tes compétences de Lead Dev dans un cadre sympathique et convivial ? Nous attendons ta candidature :-) !

Date d'intégration souhaitée
07/10/2019
Localisation du poste
Localisation du poste
Auvergne-Rhône-Alpes
Lieu
Lyon"
107,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=437ac9f261d8e80d,"Développeur logiciel cloud F/H - Editeur IoT - Grenoble
Evowlve - Grenoble (38)","['Grenoble (38)', 'CDI', '35 000 € - 45 000 € par an']",Développeur logiciel cloud F/H - Editeur IoT - Grenoble,Evowlve,- Grenoble (38),CDI,35 000 € - 45 000 € par an,"il y a 30+ jours
- Continuer pour postuler",Developpeur web front end,Lyon,"Client
L'éditeur pour lequel nous recrutons a conçu un objet connecté sur un marché en forte croissance. En fait c'est simple cette société n'a aujourd'hui aucune concurrence directe ce qui lui a permis de croitre rapidement, de lever des fonds (plusieurs millions) et de s'attaquer à l'international.

C'est assez mystérieux mais nous vous donnerons tous les détails lors d'un premier échange.

Tout ce que nous pouvons vous dire c'est que cet objet s'adresse aussi bien aux professionnels de la communication qu'aux associations de sauvegarde de l'environnement (par exemple) ou encore aux professionnels du tourisme.

C'est une société qui ne se repose pas sur ses lauriers puisqu'après deux années l'entreprise a complètement repensé son hardware et sa plateforme cloud pour sortir une V2 de son produit. Cette V2 intègre les derniers standards du marché et commence à intégrer de l'intelligence artificielle. C'est d'ailleurs dans ce contexte que l'entreprise recherche une nouvelle personne pour intégrer son équipe R&D côté logiciel cloud.

Chez Evowlve nous avons le plaisir d'accompagner cette structure car :

Il s'agit d'une entreprise de taille raisonnable (une quinzaine de personnes) en forte croissance
Le fonctionnement de l'entreprise est agile accompagné de méthodes claires et orientées vers la communication
Les fondateurs sont ouverts, à l'écoute et très investis dans le bien-être de l'équipe.

Recrutements déjà réalisés par Evowlve : 3 personnes (2 développeurs logiciel / 1 développeur embarqué)


Poste
C'est dans une équipe de 4 personnes en développement logiciel et en collaboration avec l'équipe côté embarqué que vous aurez pour missions :

La rédaction des spécifications techniques
La conception de l'architecture
Le développement de nouvelles fonctionnalités sur la plateforme cloud en Ruby on Rails
Le développement d'interfaces mobile et Front-End en Typescript
La réalisation des tests
L'optimisation de la production et de l'infrastructure (AWS / Docker…)
La proposition de nouvelles fonctionnalités

Les tâches techniques se décomposent à peu près ainsi : 30% RoR / 30% Typescript / 30% Infra.

Les fondateurs laissent une grande liberté aux collaborateurs de l'équipe R&D qui sont libres de proposer des solutions/méthodes, de faire des critiques (du moment qu'elles sont constructives) et de prendre des initiatives.


Profil
Nous recherchons une personne passionnée par les nouvelles technologies comme l'IA et l'IoT avec :

Au moins 2 ans d'expérience en développement web
La bonne maitrise d'au moins un langage de programmation (Idéalement Ruby on Rails et/ou Typescript)
Des connaissances sur la technologie AWS et le développement mobile cross plateform
La volonté de travailler sur divers problématiques : Back / Front / Mobile…
Connaissance de la méthode agile scrum
Un intérêt pour l'Iot, l'intelligence artificielle…
Anglais : vous pouvez être amené(e) à réaliser des interfaces en anglais

Le poste est basé à Grenoble mais letélétravail est accepté jusqu'à 80% selon votre localisation (organisation à définir ensemble)."
108,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=1f35731a96e440fc&advn=4672814242719447,"(h/f) Alternant webdesigner / developpeur
MYDIGITALSCHOOL ANNECY - Annecy (74)",['Annecy (74)'],(h/f) Alternant webdesigner / developpeur,MYDIGITALSCHOOL ANNECY,- Annecy (74),null,null,"Keljob - il y a 4 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"En tant que webdesigner/développeur vos missions seront:
Améliorer l'ergonomie et l""identité visuelle des applications
Produire un code cohérent avec une charte graphique permettant une maintenance facile
Etre force de proposition en termes de design
Votre mission se réalisera au sein d'une équipe de 2 développeurs informatiques

Passionné d'informatique, niveau bac+2 mini, vous avez une expérience en développement web front-end (maîtrise de JavaScript CSS , React idéalement).
Vous êtes curieux, orienté solution, et surtout autonome et prêt à contribuer à la croissance d'une start up.
MyDigitalSchool Annecy recrute un futur alternant (H/F) pour une start up partenaire spécialisée dans la conception et la vente de logiciels statistiques à destination des entreprises industrielles."
