,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
106,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=27eda93996961eb3&advn=7674958368030736,"Développeur C/C++ - H/F
Actif Solution - Lyon (69)",['Lyon (69)'],Développeur C/C++ - H/F,Actif Solution,- Lyon (69),null,null,"LesJeudis.com - il y a 26 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Poste et missions : Sous la direction d'un chef de projet, vous participez aux phases d’analyse, vous assurez les développements et vous apportez également votre expertise dans la gestion des incidents. - L’analyse des besoins- Le développement d’applications- La réalisation des tests - La rédaction de la documentation technique- La gestion des incidents

Profil : Profil technique assumé et revendiqué, vous avez fait de ce langage votre objet.Formation : informatique Bac+3 ou plus Expérience : 2 ans minimum Maîtrise : des technologies C, C++"
107,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=a749f81f5fb1c505&advn=2715648309700515,"consultant informatique développement C++ - Lyon - F/H
TECH VALLEY - Lyon (69)",['Lyon (69)'],consultant informatique développement C++ - Lyon - F/H,TECH VALLEY,- Lyon (69),null,null,"carriere-info - il y a 9 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"TECH VALLEY est une société de Consulting en Systèmes d’Informations, et d’Expertise en ingénierie informatique, constituée d’une équipe de consultants, d’ingénieurs, et d’experts.
Nous mettons en avant une vision fédératrice de la qualité des SI : robustesse, efficacité, dimensionnement, sécurité, performance, évolutivité, conformité, optimisation.
Nous intervenons au national dans l’accompagnement des Grands Comptes et des ETI secteurs industrie, médical, telecom, finance, énergie, sur la transition de l’industrialisation des systèmes d’informations, principalement sur les architectures fonctionnelles, les process de développement et intégration, la Qualité et sécurité des systèmes d’informations, la fiabilité et les performances, ainsi que sur les architectures techniques et opérationnelles, les process de production et changement.
Le siège de la société se situe à Perpignan Tecnosud, nos agences couvrent nos interventions à Toulouse, Bordeaux, Nantes, Lille, Paris, Lyon, Montpellier, Aix, Sophia Antipolis.

Intitulé du poste : consultant développement C++

Site : Lyon

Postes ouverts au recrutement :
. Concepteur-développeur
. Lead developer

Vos compétences techniques :
. C++
. QT
. SVN, GIT, ou équivalent ;

Votre expérience, votre sens du service, votre goût du travail en équipe et vos qualités relationnelles font partie de vos atouts, rejoignez la team TECH VALLEY !

TECH VALLEY - Consultants en Systèmes et Technologies de l’Information - France"
108,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=14d63b4c60e9ae65&advn=7736870941523477,"DÉVELOPPEURS C++ QT (H/F)
sii39 avis - Grenoble (38)",['Grenoble (38)'],DÉVELOPPEURS C++ QT (H/F),sii,- Grenoble (38),null,null,"JobinTree - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Description du poste :
dans le cadre d'un projet industriel consistant à développer de nouveaux écrans ou améliorer l'existant, nous souhaitons étoffer notre équipe locale par le recrutement d'un développeur logiciel pour intervenir sur le développement de composants d'interfaces graphiques.

les activités principales à réaliser sur notre projet sont :
prise de connaissance des plateformes et des applications concernées
participation aux ateliers de design et d'ergonomie
participation au développement des briques applicatives et des interfaces associées.
réalisation des tests unitaires et participation au développement des scripts d'intégration continue
participation à l'intégration système
Description de l'entreprise :
le groupe sii est au cœur de l'innovation au service de grands comptes dans des secteurs d'ingénierie variés. sii est fier de compter aujourd'hui 10 000 experts à travers 80 implantations dans le monde.

animés de cette même passion pour la technologie et l'innovation, les collaborateurs sii peuvent exercer leur métier dans un cadre bienveillant, de proximité avec une dose de fun. ils intègrent le mouvement #fungenieur dans lequel la créativité et l'esprit d'équipe sont mis à l'honneur.

au palmarès great place to work 2018, le groupe sii a également été labélisé happy candidate et meilleur employeur 2019 dans la catégorie high tech par le magazine capital. il est signataire de la charte de la diversité en entreprise. c'est une société handi-accueillante.

suivez-nous sur les réseaux sociaux : facebook, linkedin, viadeo ou twitter !

Profil recherché :
de formation bac+5, vous disposez de minimum 2 ans d'expérience en développement c++ dans un environnement agile scrum.

plus globalement, vous maitrisez les domaines techniques suivants :

développement d'ihm principalement en c++ qt natif et pas uniquement dans creator
expériences de développement idéalement en environnement linux et windows
des notions d'intégration continue et d'automatisation de tests seront nécessaires ou devront être acquises au cours des projets.
expériences des méthodes agiles, notamment scrum.
Informations complémentaires :Compétences :
c++ et du framework qt
connaissance de l'environnement linux et microsoft
notions d'intégration continue et d'automatisation de tests

#li-er1"
109,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=8dbdb9616aad3d42,"Développeur Systèmes & Sécurité DevOps H/F
iExec - Lyon 8e (69)","['Lyon 8e (69)', 'Temps plein, CDI', '45 000 € - 50 000 € par an']",Développeur Systèmes & Sécurité DevOps H/F,iExec,- Lyon 8e (69),"Temps plein, CDI",45 000 € - 50 000 € par an,"il y a 11 jours
Signaler cette offre d'emploi",Développeur C++,Lyon,"iExec est une startup innovante basée à Lyon, France.
Nous sommes pionniers du Cloud décentralisé, une aventure qui ne fait que commencer. Après une campagne de financement participatif à succès, notre équipe grandit rapidement. Nous sommes à la recherche des meilleurs ingénieurs, chercheurs, commerciaux et marketeurs qui cherchent à rejoindre une aventure ambitieuse et à participer à la révolution Blockchain.
La société iExec participe à la définition, l’implémentation et la mise en oeuvre du Trusted Environment Execution (TEE)[https://en.wikipedia.org/wiki/Trusted_execution_environment] dont l’objectif est d’assurer la sécurité et la confidentialité de l’utilisation du cloud décentralisé [https://medium.com/iex-ec/developer-guides-to-enhance-blockchain-scalability-with-tee-407e6c7ff634].
Intégré(e) à l'équipe IT, vous êtes en charge de :
La mise en oeuvre du TEE
La prise en main des solutions Intel SGX et AMD SEV.
Maîtriser ces technologies
Etre force de proposition sur l’utilisation du TEE dans notre cloud décentralisé
Développer des solutions simples et exploitables par tous
Apporter la meilleure expérience possible aux clients et utilisateurs de iExec
Concevoir les nouvelles architectures en respectant les contraintes de productions, de sécurité et de disponibilité des plateformes
Promouvoir un code simple et efficace garantissant qualité et maintenabilité
Nos challenges technologiques sont multiples :
Sécurité de la plateforme afin de garantir la sécurité des données de nos clients
Simplicité d’utilisation pour offrir des solutions exploitables par tous
Fluidité et réactivité des interfaces
Disponibilité permanente dans tous les pays du monde
REQUIREMENTS
Compétences recherchées :
Maîtrise des technologies de notre stack (Linux, FreeBSD)
Compétences : Langage C/C++; Python; Linux Kernel; PKI; TLS; X509
Les mots clés TEE, Intel SGX, SEV, TrustZone ne vous sont pas inconnus
Maîtrise de la virtualisation (Xen), des containers (LXC, cgroups, jails, namespaces), du tracing (dtrace, systemtap, perf, procstat)
Attachement aux logiciels libres et aux libertés sur Internet
Expérience au sein d’équipe de développement agile
Expérience dans le développement d’applications modernes (Git, Jenkins, CI/CD, tests, bases de données)
Compétences bonus : Docker, Kubernetes, CI/CD
État d’esprit :
Travail en équipe avec souci de faire progresser les autres
Force de proposition
Sens des responsabilités
Culture de la revue de code
Curiosité business
Goût de l’effort et de la performance collective
Soucis de la sécurité et de la protection des données
BENEFITS
Pourquoi choisir iExec ?
Entreprise engagée qui soutient et promeut l’open source et l’internet libre
Organisation, sponsoring et participation aux événements tech internationaux
Démos internes bimensuelles présentées par les équipes porteuses des projets
Avantages entreprise chez iExec :
Bureaux à Lyon intra-muros
Local vélo privatif
Accord de temps de travail prévoyant RTT et flexibilité des horaires
Remboursement des frais de transport (prise en charge 50%)
Tickets restaurant (prise en charge à 60%)
Mutuelle d’entreprise (prise en charge à 60%)
Comité d’entreprise, activités culturelles et sportives (tarifs préférentiels sur l’abonnement à un club de gym)
Espace convivial de détente avec piscine et billard autour d’une cuisine cosy et équipée, cafés et boissons fraîches à volonté, corbeilles de fruits et viennoiseries
Type d'emploi : Temps plein, CDI
Salaire : 45 000,00€ à 50 000,00€ /an
Expérience:
développeur systèmes & sécurité devops h/f ou similaire: 1 an (Souhaité)"
110,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=630e8fd8aae49c24,"Développeur C++ / Qt (QML) Windows Expériementé F/H
Stormshield2 avis - Lyon 9e (69)","['Lyon 9e (69)', 'CDI']",Développeur C++ / Qt (QML) Windows Expériementé F/H,Stormshield,- Lyon 9e (69),CDI,null,"Apec.fr - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Vous travaillerez au sein du service R&D de Stormshield Data Security, solution de protection des données utilisateur de bout en bout. L’équipe, composée d’une vingtaine de personnes (Développeurs, Testeurs, Tech’Leaders, Scrum Master, Product Owner), est organisée en sprints Agiles de 5/7 personnes (Scrum/Agile).

En tant que Développeur Senior C++/Qt, vous intégrerez l’équipe de développement de Stormshield Data Security.

Les responsabilités

Rôles dans l’entreprise

Echange avec l’équipe produit et les Tech’Leaders afin de concevoir et réaliser les évolutions du produit Stormshield Data Security

Apport d’expertise technique et fonctionnelle à l’équipe Support

Rôles dans l’équipe

Design et choix technique autour de l'architecture de la solution

Développement d'une solution maintenable et évolutive

Passioné/e par les nouvelles technologies et capable d’évoluer pour développer ponctuellement sur du driver Windows, l’application iOS et Android ou en JS/WebAssembly.

Environnement technologique

Référentiels : Bugzilla, Testlink

Développement : Powershell, C#, C++, QT (QML), STL

Intégration continue : Jenkins, Git, CMake

Ecosystèmes : Windows, macOS, Android, iOS

Framework de test automatique : Ranorex

Environnements virtualisés : VMware, HyperV

IDE : Visual Studio
Profil recherché Compétences professionnelles

Expérience de plusieurs années dans le développement C++ et Qt/QML

Familier des problématiques de développement multiplateforme (couche commune Windows/Mac/iOS/Android) et vous développez principalement sur Windows.

A l’aise avec le développement multithread

Gestionnaire de source Git

Adepte des méthodes agiles et partie prenante de tous les aspects liés au projet

Architecture, discussions techniques et fonctionnelles, vision opérationnelle, développement, tests unitaires, …

Compétences personnelles

Vous êtes autonome, rigoureux(se), votre attention est portée sur la qualité et la robustesse de votre code et bien sûr passionné(e) par le développement.

Expérience

Au moins 10 ans d’expérience au sein de projets significatifs
Entreprise Rejoignez le monde de la cyber-sécurité !

Filiale d’Airbus, Stormshield est le leader européen dans l’édition de solutions de sécurité des systèmes d’information. Nos solutions protègent les entreprises contre les cyberattaques en tout genre (déni de services, vol d'informations, dégradation d'images…) et les aident à respecter les réglementations concernant la confidentialité de l'information.

Le Collaborative Success est une de nos valeurs-clés ; nous croyons que le succès ne peut être que collectif et partagé. Aussi, si le travail d’équipe, l’ouverture, l’écoute, la curiosité et le partage vous font vibrer, rejoignez-nous au plus vite!"
111,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=1df9086340d19a95,"Développeur Embarqué temps réel H/F
Klanik2 avis - Lyon (69)","['Lyon (69)', 'CDI']",Développeur Embarqué temps réel H/F,Klanik,- Lyon (69),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"En tant que consultant Klanik, vous interviendrez dans le cadre du projet de notre client leader mondial sur le marché des solutions de contrôle qualité embarquées pour l’industrie.
Missions :
Au sein d’une équipe projet multidisciplinaire, vous interviendrez sur toutes les phases du cycle de développement allant de l’analyse fonctionnelle aux phases de validation.
Profil :
Vos compétences et qualités:
C; C++;
Multithreading,
Multicore,
Capable de travailler sur du code existant
Anglais professionnel
Vous avez entre 2 et 3 ans d’expérience en tant que développeur
Vous êtes familier ou favorable au travail d’équipe, curieux, avez de bons réflexes de développeur. Vous êtes adaptable et volontaire.
Ce poste est ouvert, à compétences égales, aux personnes en situation de handicap.
Référence de l'annonce : DVE_GCH_004"
112,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=01c0fa932fdd7496,"Ingénieur en Développement C++ ou Python H/F
CS Communication & Systèmes2 avis - Lyon (69)","['Lyon (69)', 'CDI']",Ingénieur en Développement C++ ou Python H/F,CS Communication & Systèmes,- Lyon (69),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"DESCRIPTION DE L'OFFRE
La Business Unit Aéronautique, Énergie et Systèmes Industriels (AESI) contribue depuis plus de 30 ans aux développements de programmes dans les domaines de l’énergie, l’aéronautique et dans le domaine industriel.
Notre BU intervient sur des sujets très divers : systèmes d’information scientifique et technique, développement de systèmes industriels critiques pour les acteurs majeurs des secteurs concernés.
Dans le cadre du développement de notre département Aéronautique, Énergie & Systèmes Industriels Rhône-Alpes, nous recherchons un Ingénieur en Développement C++ ou Python H/F pour intervenir sur des projets dans le monde de l’aéronautique.
Vos missions :
Vous serez intégré au sein d’une équipe existante afin de participer à un ou plusieurs de nos projets pour le compte de l’un des acteurs majeurs du monde de l’aéronautique. Vous serez amené à intervenir sur des applications considérés comme critiques, par conséquent une attention toute particulière sera mise sur la gestion de la sécurité et de la qualité de la prestation (maitrise des flux d’information et des intervenants, automatisation des tests, mise en place de boucle d’amélioration continue…).
Une fois formé à une ou plusieurs de ces applications, vous serez amené à réaliser les tâches suivantes :
Récupération du besoin auprès des interlocuteurs client et éventuellement proposition de solutions alternatives.
Participation au chiffrage des évolutions
Rédaction de spécifications
Réalisation des développements correctifs ou évolutifs (essentiellement en C++ voire en Python)
Réalisation des tests unitaires et d’intégration
Rédaction de documentations techniques (manuel d’utilisation, d’exploitation…)
Mise à jour de la base des faits techniques
En fonction de votre profil et motivation, vous pourrez évoluer vers un poste de référent technique, qui consistera à prendre en charge la pleine responsabilité d’un ou plusieurs applicatifs (être garant de la qualité des livrables ainsi que du respect des délais ; promouvoir auprès du client les évolutions potentielles que vous aurez identifiées). Vous pourrez également être amenés à encadrer techniquement des développeurs.

PROFIL REQUIS
Votre profil :
Vous êtes issu d’une formation en informatique
Vous avez des compétences en : C++, Python / PythonQT
Vous avez idéalement une première expérience dans le secteur de l’aéronautique
Vous êtes de plus :
Curieux
Bon communicant
Rigoureux et autonome
Compétences techniques indispensables:
Langages
o C++ ou Python, Python QT
Compétences techniques additionnelles souhaitées :
Connaissance du monde de l’aéronautique
GIT / SVN
Linux
Compétences Comportementales :
Curieux
Bon relationnel
Autonome, rigoureux"
113,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=022dbde41ad44852,"Développeur C++/Qt (QML) Windows Expériementé - Stormshield Data Security
STORMSHIELD - Lyon (69)
A répondu à 51 %-74 % des candidatures des 30 derniers jours, généralement en 5 jours.","['Lyon (69)', 'CDI']",Développeur C++/Qt (QML) Windows Expériementé - Stormshield Data Security,STORMSHIELD,- Lyon (69),CDI,null,"il y a 30+ jours
Signaler cette offre d'emploi",Développeur C++,Lyon,"Le poste : Développeur C++ / Qt (QML) Windows
Vous travaillerez au sein du service R&D de Stormshield Data Security, solution de protection des données utilisateur de bout en bout. L’équipe, composée d’une vingtaine de personnes (Développeurs, Testeurs, Tech’Leaders, Scrum Master, Product Owner), est organisée en sprints Agiles de 5/7 personnes (Scrum/Agile).
En tant que Développeur Senior C++/Qt, vous intégrerez l’équipe de développement de Stormshield Data Security.
Environnement technologique
Référentiels : Bugzilla, Testlink
Développement : Powershell, C#, C++, QT (QML), STL
Intégration continue : Jenkins, Git, CMake
Ecosystèmes : Windows, macOS, Android, iOS
Framework de test automatique : Ranorex
Environnements virtualisés : VMware, HyperV
IDE : Visual Studio
Vous êtes autonome, rigoureux(se), votre attention est portée sur la qualité et la robustesse de votre code et bien sûr passionné(e) par le développement.
Compétences professionnelles :
Expérience de plusieurs années dans le développement C++ et Qt/QML
Familier des problématiques de développement multiplateforme (couche commune Windows/Mac/iOS/Android) et vous développez principalement sur Windows.
Gestionnaire de source Git
Adepte des méthodes agiles et partie prenante de tous les aspects liés au projet
Architecture, discussions techniques et fonctionnelles, vision opérationnelle, développement, tests unitaires, …
Les responsabilités
Rôles dans l’entreprise
Echange avec l’équipe produit et les Tech’Leaders afin de concevoir et réaliser les évolutions du produit Stormshield Data Security
Apport d’expertise technique et fonctionnelle à l’équipe Support
Rôles dans l’équipe
Design et choix technique autour de l'architecture de la solution
Développement d'une solution maintenable et évolutive
Passioné/e par les nouvelles technologies et capable d’évoluer pour développer ponctuellement sur du driver Windows, l’application iOS et Android ou en JS/WebAssembly.
Expérience
Au moins 10 ans d’expérience au sein de projets significatifs
Pourquoi Stormshield ?
Vous êtes stimulé(e) par le challenge technique permanent
Vous souhaitez bénéficier de temps dédié pour l’innovation et la participation à des conférences (Mix-IT, BotConf, HackInParis, …)
Vous appréciez une entreprise qui valorise les expériences et compétences de chacun et qui propose une voie possible autre que le management pour les experts techniques !
Vous recherchez un Compte Epargne Temps et des horaires flexibles pour concilier vie privée et vie professionnelle
Type d'emploi : CDI
Expérience:
céveloppeur c++/qt (qml) windows - stormshield data security ou similaire: 10 ans (Souhaité)"
114,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=c3b0ffa5c4ddbb80,"Ingénieur en Développement Scientifique H/F
CS Communication & Systèmes2 avis - Lyon (69)","['Lyon (69)', 'CDI']",Ingénieur en Développement Scientifique H/F,CS Communication & Systèmes,- Lyon (69),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"DESCRIPTION DE L'OFFRE
La Business Unit Aéronautique, Énergie et Systèmes Industriels (AESI) contribue depuis plus de 30 ans aux développements de programmes dans les domaines de l’énergie, l’aéronautique et dans le domaine industriel.

Notre BU intervient sur des sujets très divers : systèmes d’information scientifique et technique, développement de systèmes industriels critiques pour les acteurs majeurs des secteurs concernés.
Dans le cadre du développement de notre département Aéronautique, Énergie & Systèmes Industriels Rhône-Alpes, nous recherchons un Ingénieur en Développement H/F sur des projets à caractère scientifique.
Vos missions :
Vous serez intégré au sein d’une équipe existante de 5 à 7 personnes ayant la responsabilité de la maintenance corrective et évolutive d’un ensemble d’applications scientifiques. Ces applications sont utilisées par notre client, acteur majeur du monde l’énergie, afin de démontrer la sureté des installations nucléaires. Elles sont par conséquent considérées comme critiques, une attention toute particulière est donnée à la sécurité et à la qualité de la prestation (maitrise des flux d’information et des intervenants, automatisation des tests, mise en place de boucle d’amélioration continue…).
Une fois formé à une ou plusieurs de ces applications scientifiques, vous serez amené à réaliser les tâches sui-vantes :
Récupération du besoin auprès des interlocuteurs client et éventuellement proposition de solutions alternatives.
Participation au chiffrage des évolutions
Rédaction de spécifications
Réalisation des développements correctifs ou évolutifs (essentiellement en Python, C++ ou Fortran)
Réalisation des tests unitaires et d’intégration
Rédaction de documentations techniques (manuel d’utilisation, d’exploitation…)
Mise à jour de la base des faits techniques (Redmine)
La compréhension du besoin de notre client nécessite pour être pleinement efficace des compétences métier. Ces compétences concernent le domaine du nucléaire : fonctionnement général des REP (réacteur à eau pressurisée), la thermohydraulique, la radioprotection, la mécanique en génie civil. Ces compétences pourront être acquises tout au long de la réalisation des projets si la personne ne les possède pas initialement.
En fonction de votre profil et motivation, vous pourrez évoluer vers un poste de référent technique, qui consistera à prendre en charge la pleine responsabilité d’un ou plusieurs applicatifs (être garant de la qualité des livrables ainsi que du respect des délais ; donner une vision produit aux applications scientifiques ; promouvoir auprès du client les évolutions potentielles que vous aurez identifiées). Vous pourrez également être amené à encadrer techniquement des développeurs.

PROFIL REQUIS
Votre profil :
Vous êtes issu d’une formation soit scientifique (idéalement en physique ou mathématiques appliquées), soit en informatique avec un intérêt pour le monde scientifique
Vous avez des compétences en développement, dans au moins l’un des langages suivants : Python / PythonQT, C++, Fortran
Vous êtes de plus :
Curieux,
Bon communicant,
Rigoureux et autonome.
Compétences techniques indispensables :
Au moins un des langages suivants :
Python
C++
Fortran
Compétences techniques additionnelles souhaitées:
Connaissance du monde de l’énergie (radioprotection, thermohydraulique, mécanique en génie civil)
Redmine
GIT / SVN
Linux
Compétences Comportementales :
Curieux
Bon relationnel
Autonome, rigoureux"
115,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=e2e966d12e8d618c,"Développeur systèmes embarqués H/F
Klanik2 avis - Grenoble (38)","['Grenoble (38)', 'CDI']",Développeur systèmes embarqués H/F,Klanik,- Grenoble (38),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Niveau d’expérience : 2-5 ans
Disponibilité : 1 mois
Type de contrat : CDI
Présentation de la société :
Créée en Décembre 2011, KLANIK compte aujourd’hui plus de 300 Atypik collaborateurs et a construit sa réussite sur la mise en place d’un nouveau modèle de management qui place le collaborateur au cœur de l’entreprise.
A travers nos trois programmes nos collaborateurs créent de la valeur et se développent personnellement et professionnellement :
En menant un projet en lien avec leur passion ou expertise (Act’in KLANIK)
En devenant formateur ou en bénéficiant de formations chaque mois (Knowledge center)
En évoluant chaque année grâce à un parcours défini ou en développant un projet entrepreneurial (Korner)
En tant que société de conseil, nous intervenons sur des projets à forte valeur ajoutée technologique dans le domaine de l’IT (ingénieur en développement, système et réseaux..) et de l’ingénierie (Ingénieur en calcul, Ingénieur nucléaire…)
Présents à Paris, Marseille, Sophia-Antipolis, Montpellier, Lyon, Lille, Bruxelles, Montréal et Monaco nous projetons en 2019 l’ouverture de nouveaux bureaux en France comme à l’International.
Nous rejoindre, c’est être acteur d’un projet commun, au sein d’un environnement agile, qui valorise la personne, l’énergie et les idées de chacun.
Fiers d’être 3ème au classement Happy At Work dans la catégorie de 200 à 499 salariés !
Missions :
Nous recherchons pour un de nos client, spécialisé dans le développement de processeurs nouvelle génération, un développeur d’application embarquée en C/C++
La mission principale consiste en l’optimisation de librairies applicatives ;
Profil :
Vous avez au minimum 4 ans d’expérience en développement C/C++, vous maîtrisez les technologiques linux embarqué ainsi que les algorithmes de cryptographie,
Ce poste est ouvert, à compétences égales, aux personnes en situation de handicap.
Référence de l'annonce : C++_EBE_013"
116,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=8dedae64120214ba,"Développeur sénior team leader H/F
AKKA TECHNOLOGIES125 avis - Valence (26)","['Valence (26)', 'Temps plein, CDI']",Développeur sénior team leader H/F,AKKA TECHNOLOGIES,- Valence (26),"Temps plein, CDI",null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Dans le cadre du développement de son Centre de Service dédié à un client leader dans le domaine de la billettique des transports publics, proche de Valence (26), AKKA recherche un Team Leader Technique en charge des activités de développements des applications Back Office (Base de données, Applications Web clients, etc.).

Description du poste
Sous la responsabilité du Responsable du Centre de Service, le Team Leader Technique encadre une équipe de 8 à 10 personnes. Il est porteur des actions techniques et managériales suivantes :

Pilotage opérationnel
Assurer la bonne dynamique dans les échanges d’informations entre le Centre de Services et le client,
Définir les moyens nécessaires à la bonne réalisation des travaux,
Suivre la réalisation pour garantir la tenue des jalons et qualifier les livrables,
Piloter les plannings, les coûts et les affectations sur le périmètre,
Préparer et animer les réunions de suivi et comités de pilotage, en tenant à jour les métriques associées,
Proposer des optimisations de moyens ou de compétences pour augmenter la performance,
Arbitrer les décisions techniques.

Pilotage de la connaissance
Suivre, maintenir et développer les compétences des collaborateurs sur son périmètre au sein du Centre de Services,
Mettre en place un plan de formation pour assurer la montée en compétence des nouvelles ressources,
Animer et formaliser la capitalisation du retour d’expérience.

Ingénieur ou équivalent ayant entre 5 et 10 ans d’expérience dans la gestion de projets similaires mettant en œuvre les technologies suivantes :
Windows / Visual Studio
SGBD Oracle
C#/.Net, WCF (SOAP/WSDL), JSON/REST, C/C++, PL-SQL
TFS , GIT
Bon relationnel, autonome, esprit d’analyse, de synthèse et bonne capacité d’organisation.
Anglais courant souhaité."
117,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=da42fca86e207c3d,"Développeur C++
Amaris57 avis - Lyon (69)",['Lyon (69)'],Développeur C++,Amaris,- Lyon (69),null,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Amaris est une société indépendante et internationale de Conseil en Management et Technologies créée en 2007. Présent dans plus de 50 pays, le groupe accompagne plus de 850 clients pour la réalisation leurs projets. Notre expertise s'étend sur 5 domaines d'innovation: le business management, le digital, l'ingénierie, les télécommunications et la santé. Fort de plus de 65 bureaux à travers le monde, le Groupe offre un soutien de proximité à ses clients aux quatre coins du monde et de nombreuses opportunités de carrières internationales pour ses employés. En 2019, Amaris vise les 350 millions d'euros de chiffre d'affaires et les 6500 employés à travers le monde. Pour y arriver, le groupe prévoit recruter de nouveaux talents avec plus de 2000 postes à pourvoir. Nous prévoyons de tripler nos effectifs dans les prochaines années et souhaitons nous positionner comme le leader international du conseil indépendant.

Your Role

Dans le but de rejoindre notre équipe de consultants dans le secteur de l'ingénierie, nous recherchons actuellement des consultants motivés et dynamiques avec une expertise dans les solutions logicielles embarquées. Vous jouerez unôle stimulant et vous serez des acteurs clés dans la réussite de projets pour nos clients.En tant qu'ingénieur en développement de logiciels embarqués, vous contriburez à: 1. Participer à l’amélioration des logiciels embarqués integrés dans le produit de nos clients;2. Développer des outils en C/C++ et éventuellement en Linux;3. Assembler des composants électoniques (microprocesseurs) en langage C/C++;4. Assurer la qualification et non-régression des produits développés;5. Réaliser le cablage électrique;6. Assurer le suivi de production;7. Rédiger et développer des tests;8. Participer aux validations finales.

Description du profil
Vous possédez: 1. Un master en Informatique des Systèmes Embarqués, Génie Mécanique, Aéronautique, Electronique ou Industrielle (ou équivalent);2. Une expérience d'au moins 3 ans dans un contexte équivalent;3. Une connaissance technique de l’anglais;4. Une maîtrise professionnelle des langages à bas niveau (C, C++, embedded C, Linux);5. Un plus serait la connaissance/pratique de logiciels de simulation (Matlab et Simulink), de temps réel (QNX/RTOS/ROS/) et de développement et test (DOORS, CANalyzer, CANoe).
Vous rejoindrez un groupe de consultants internationaux en croissance continue et avec une forte présence en Europe, en Amérique et en Asie. Vous aurez l'occasion de développer votre carrière en tant que consultant professionnel, à l'intérieur d'une entreprise dynamique. Une entreprise qui est en mesure de vous fournir une croissance rapide de carrière, par la participation à des projets intéressants.Vous allez faire partie d'une communauté internationale d'employés à travers et au sein de nos bureaux, cela vous permettra d'élargir votre réseau professionnel."
